Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_22,0.0,0.0,,10.000000953674316,0.3876926449407092,0.3898327350616455,99.4562195300956,107.6829833984375,7.47450071924927,7.5
AMBR1_22,0.0833333333333333,4.999999999999998,,10.249290466308594,0.4524640607815924,0.37480440735816956,97.0851889152035,102.37224578857422,7.48375470727623,7.345805644989014
AMBR1_22,0.166666666666667,10.00000000000002,,10.217040061950684,0.4174086468531794,0.37704238295555115,98.1325776310122,102.12258911132812,7.49898583056318,7.344541072845459
AMBR1_22,0.25,15.0,,10.241211891174316,0.4132108302600221,0.38173800706863403,98.4131102556136,101.78457641601562,7.49814111418908,7.345099449157715
AMBR1_22,0.333333333333333,19.99999999999998,10.15674251,10.278409004211426,0.3936102234503518,0.3853971064090729,98.3718845370102,101.94812774658203,7.49617725505183,7.344940185546875
AMBR1_22,0.416666666666667,25.00000000000002,,10.310741424560547,0.393041826725896,0.3889285922050476,98.4305872142811,101.55531311035156,7.49466479865121,7.340505599975586
AMBR1_22,0.5,30.0,,10.281078338623047,0.4073596677098079,0.3939972221851349,98.3992863830529,101.1928939819336,7.49225790938175,7.345850944519043
AMBR1_22,0.583333333333333,34.999999999999986,,10.222497940063477,0.4090919795010922,0.3959660828113556,98.3051466053036,100.50787353515625,7.49020085918331,7.348811149597168
AMBR1_22,0.666666666666667,40.000000000000014,,10.243854522705078,0.4230743797237191,0.4000645875930786,98.1770787532178,100.19923400878906,7.48800624898974,7.348748207092285
AMBR1_22,0.75,45.0,,10.301142692565918,0.4045051288907021,0.4043853282928467,98.0712609790825,99.7559814453125,7.48612540199221,7.350203514099121
AMBR1_22,0.833333333333333,49.99999999999999,,10.25637435913086,0.4013126073599827,0.4042721092700958,97.9309976476786,99.59583282470703,7.48442216603207,7.3496503829956055
AMBR1_22,0.916666666666667,55.000000000000014,,10.274898529052734,0.4086924387057132,0.41127365827560425,97.8796508712966,98.62555694580078,7.48219650758704,7.353707313537598
AMBR1_22,1.0,60.0,,10.24437141418457,0.4289200002539273,0.4114764630794525,97.8220938134054,98.36180877685547,7.47966083715184,7.35410213470459
AMBR1_22,1.08333333333333,64.9999999999998,,10.229289054870605,0.4088048171212588,0.4131616950035095,97.6821858297678,98.28123474121094,7.47659568499853,7.354981899261475
AMBR1_22,1.16666666666667,70.0000000000002,,10.234610557556152,0.4214592617489957,0.4200756847858429,97.521410527309,97.37775421142578,7.47316303135913,7.3567399978637695
AMBR1_22,1.25,75.0,,10.214783668518066,0.4127303572394367,0.4228229522705078,97.4071131885188,96.72789764404297,7.47166518136722,7.356423854827881
