Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_24,0.0,0.0,,10.0,0.4321245797244246,0.3482209,99.6537922416429,101.71761,7.46917609066309,7.5
AMBR1_24,0.0833333333333333,4.999999999999998,,10.3238,0.5583981085264068,0.3366725,97.4510997735635,96.17066,7.47626865238027,7.4763074
AMBR1_24,0.166666666666667,10.00000000000002,,10.316411,0.4863367160610499,0.34261906,98.3974487689996,95.34514,7.48930983541995,7.480176
AMBR1_24,0.25,15.0,,10.330003,0.4696295616360501,0.3498653,98.6233616058112,94.1417,7.49136512255525,7.482894
AMBR1_24,0.333333333,19.99999998,10.35650101,10.404803,,0.35838097,,94.1649,,7.4823203
AMBR1_24,0.333333333333333,19.99999999999998,,10.404803,0.4628808009726856,0.35838097,98.54569991899,94.1649,7.49099856493364,7.4823203
AMBR1_24,0.416666666666667,25.00000000000002,,10.396415,0.4452745925763027,0.36461154,98.6049453116833,93.282,7.49064964868748,7.4844217
AMBR1_24,0.5,30.0,,10.414589,0.4427521549439511,0.37216866,98.5284338081521,92.202675,7.48954134528768,7.4874444
AMBR1_24,0.583333333333333,34.999999999999986,,10.389571,0.4835000889100614,0.37636724,98.4972884593746,91.59162,7.48703316577925,7.4905443
AMBR1_24,0.666666666666667,40.000000000000014,,10.378346,0.4571892652500553,0.38399428,98.3808723901837,90.32986,7.48492937148105,7.491785
AMBR1_24,0.75,45.0,,10.398023,0.4572683891578007,0.3937499,98.3066742808774,89.28581,7.48308310897053,7.495729
AMBR1_24,0.833333333333333,49.99999999999999,,10.372493,0.4433869348530895,0.40340677,98.1944302445127,87.83803,7.48155183501327,7.497877
AMBR1_24,0.916666666666667,55.000000000000014,,10.367848,0.4532788907355019,0.40945262,98.1715244743206,87.11044,7.47871444068901,7.497202
AMBR1_24,1.0,60.0,,10.367385,0.4788388703232113,0.41344506,98.0892119948401,86.46273,7.47664458263131,7.5007505
AMBR1_24,1.08333333333333,64.9999999999998,,10.365816,0.4683742815431074,0.42255774,97.8932162869339,85.37249,7.47481450331912,7.5015826
AMBR1_24,1.16666666666667,70.0000000000002,,10.340654,0.459663197151757,0.43455678,97.8078723281156,83.81403,7.47274246765425,7.5039554
AMBR1_24,1.25,75.0,,10.326783,0.4734667003630212,0.4394807,97.7842495444173,83.27871,7.47101552590302,7.5070825
AMBR1_24,1.33333333333333,79.9999999999998,,10.327889,0.4511341659993696,0.45034528,97.65976096296,82.011246,7.47129789091766,7.5080714
AMBR1_24,1.41666666666667,85.0000000000002,,10.305334,0.4660414893642969,0.45829564,97.5154810216265,80.89203,7.47073195673994,7.5092206
AMBR1_24,1.5,90.0,,10.291806,0.4830781598170187,0.46906686,97.422801295639,79.76628,7.4772280838661,7.511551
AMBR1_24,1.58333333333333,94.9999999999998,,10.277035,0.4639698349278111,0.47718692,97.2941981289989,78.65832,7.47931709383511,7.5117393
AMBR1_24,1.66666666666667,100.0000000000002,,10.27827,0.4998180538860119,0.48849893,97.1925095923533,77.77724,7.47750681369794,7.5155115
AMBR1_24,1.75,105.0,,10.282282,0.4635066051708337,0.49789372,97.1202702554883,76.6233,7.4742568131145,7.5147276
AMBR1_24,1.83333333333333,109.9999999999998,,10.254,0.4694512199329246,0.50585616,96.8636783343903,75.813576,7.47178151851541,7.5158467
AMBR1_24,1.91666666666667,115.0000000000002,,10.227272,0.4787019997033067,0.5129577,96.749671590606,74.988235,7.47306276094179,7.519624
AMBR1_24,2.0,120.0,,10.195769,0.4836343564245002,0.5296394,96.6763470744637,73.4309,7.47079042217864,7.517885
AMBR1_24,2.08333333333333,124.9999999999998,,10.188923,0.4868756755868599,0.53504467,96.5745232317805,72.878746,7.47070138370584,7.5197644
AMBR1_24,2.16666666666667,130.0000000000002,,10.18196,0.4760043022086566,0.5451843,96.4643187781136,71.82268,7.47081618331815,7.520893
AMBR1_24,2.25,135.0,,10.1701975,0.4728075422204882,0.5573678,96.2674273656897,70.76617,7.47987939680461,7.5218587
