Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_13,0.0,0.0,,7.000001,,0.48635772,99.9601456664065,60.93309,6.55801498759984,6.5
AMBR2_13,0.0833333333333333,4.999999999999998,,9.498234,,0.4913697,96.473829158601,58.663757,6.55899919771562,6.659861
AMBR2_13,0.166666666666667,10.00000000000002,,9.495463,,0.5047541,95.3442482071342,57.638702,6.55899953842163,6.660866
AMBR2_13,0.25,15.0,,9.434567,,0.51531225,94.7652165899851,57.11729,6.55992396340293,6.661745
AMBR2_13,0.333333333333333,19.99999999999998,,9.412361,,0.524939,94.1728624577119,56.402565,6.5590069195216,6.6622267
AMBR2_13,0.416666666666667,25.00000000000002,,9.369143,,0.53824866,93.4363982389371,55.51608,6.55799961090088,6.662566
AMBR2_13,0.5,30.0,,9.354649,,0.5542446,92.8340043898104,54.56079,6.55686748237848,6.6647253
AMBR2_13,0.583333333333333,34.999999999999986,7.17,9.350895,,0.570967,92.3040809367784,54.018044,6.55582119194849,6.6620126
AMBR2_13,0.666666666666667,40.000000000000014,,9.349999,,0.59603834,91.9932286334661,53.0834,6.55446417549999,6.6606264
AMBR2_13,0.75,45.0,,9.308306,,0.6080264,91.3529092203015,52.390953,6.55322710378075,6.6619635
AMBR2_13,0.833333333333333,49.99999999999999,,9.297908,,0.62085897,90.9420079380981,51.72998,6.5515855186431,6.663945
AMBR2_13,0.916666666666667,55.000000000000014,,9.258869,,0.63285214,90.4231031964627,51.20592,6.55035797834092,6.6639805
AMBR2_13,1.0,60.0,,9.207205,,0.65421224,89.9043182744744,50.264404,6.54884397202174,6.6637564
AMBR2_13,1.08333333333333,64.9999999999998,,9.180808,0.4120355625094359,0.6746754,89.1929473657064,49.19574,6.54646111840019,6.663741
AMBR2_13,1.16666666666667,70.0000000000002,,9.145976,0.4073771685656945,0.69217926,88.5592803393346,48.38546,6.54438215052443,6.6637063
AMBR2_13,1.25,75.0,,9.120262,0.3970272629336094,0.7101037,87.8671139868798,47.59606,6.54230972603925,6.6638308
AMBR2_13,1.33333333333333,79.9999999999998,,9.078962,0.4107372198789303,0.7312704,87.0924663195577,46.7444,6.54045754525012,6.6644025
AMBR2_13,1.41666666666667,85.0000000000002,,9.037691,0.4075927611518315,0.74839705,86.4582277957472,46.015045,6.53864133478529,6.66454
AMBR2_13,1.5,90.0,,9.017123,0.4051394020424402,0.76855874,85.8484248573645,45.49,6.53672974449638,6.665069
AMBR2_13,1.58333333333333,94.9999999999998,,8.971464,0.4097763609598308,0.7854774,85.0634073505768,44.843945,6.53457194137778,6.6665235
AMBR2_13,1.66666666666667,100.0000000000002,,8.906664,0.4332113427163784,0.81841063,84.2724784303578,43.531044,6.53202976071697,6.6648808
AMBR2_13,1.75,105.0,,8.891636,0.4509108562048052,0.8296776,83.6165311717502,43.210197,6.52931406627707,6.667567
AMBR2_13,1.83333333333333,109.9999999999998,,8.854294,0.4280424323360171,0.85450405,82.9070769120113,42.253426,6.52732682463737,6.6665115
AMBR2_13,1.91666666666667,115.0000000000002,,8.8147,0.4368542612955298,0.8769223,81.9542798746221,41.724274,6.52513306486348,6.6661325
AMBR2_13,2.0,120.0,,8.7763195,0.4320161337125476,0.8990855,81.0460227937546,40.91821,6.52310108246971,6.6653633
AMBR2_13,2.08333333333333,124.9999999999998,,8.726301,0.4815518556931404,0.9310906,80.3204660067974,40.115814,6.52080307324364,6.6667466
AMBR2_13,2.16666666666667,130.0000000000002,,8.69578,0.4955851354863959,0.9506117,79.6439890438345,39.55067,6.51811510301556,6.6667666
AMBR2_13,2.25,135.0,,8.652261,0.4911569240372174,0.975066,78.7781878488197,38.873672,6.51546382434184,6.665972
AMBR2_13,2.33333333333333,139.9999999999998,,8.594582,,0.99943316,77.939427232935,38.245876,6.51271759054232,6.665179
AMBR2_13,2.41666666666667,145.0000000000002,,8.551861,0.5311240316105796,1.0210997,77.2297246045966,37.62255,6.50992941761253,6.665585
AMBR2_13,2.5,150.0,,8.512244,,1.0531642,76.0322842081964,36.95208,6.50670215772382,6.665952
AMBR2_13,2.58333333333333,154.9999999999998,,8.477705,,1.0966219,75.1081594045017,35.988132,6.50375276341465,6.6645904
AMBR2_13,2.66666666666667,160.0000000000002,,8.417636,,1.1142393,73.8773811408438,35.422855,6.50095834885839,6.6656065
AMBR2_13,2.75,165.0,,8.365276,,1.1407876,72.5670859559249,35.03249,6.49746042669298,6.664792
AMBR2_13,2.83333333333333,169.9999999999998,,8.336027,,1.1716101,70.9551802471456,34.41183,6.49399255361418,6.6665297
AMBR2_13,2.91666666666667,175.0000000000002,,8.2787,,1.2094133,69.4223138651605,33.68587,6.49031641551249,6.666414
AMBR2_13,3.0,180.0,,8.221941,,1.231629,67.74231362649,33.178295,6.48678594057442,6.666886
AMBR2_13,3.08333333333333,184.9999999999998,,8.17213,,1.270718,65.8522385531249,32.554127,6.48354212271604,6.6650534
AMBR2_13,3.16666666666667,190.0000000000002,,8.138191,,1.3009318,64.2135206552448,32.13278,6.47981566869099,6.66591
AMBR2_13,3.25,195.0,,8.065314,,1.345545,62.3454841632267,31.36859,6.47595138567021,6.66433
AMBR2_13,3.33333333333333,199.9999999999998,,8.014031,,1.383779,60.5870136220004,30.891607,6.47245633028123,6.665098
AMBR2_13,3.41666666666667,205.0000000000002,,7.987078,,1.4049426,58.845476341172,30.535355,6.47087351352604,6.665178
AMBR2_13,3.5,210.0,,7.933004,,1.4394648,56.9289004099498,30.037544,6.47132198935425,6.6661634
AMBR2_13,3.58333333333333,214.9999999999998,,7.847473,,1.4891672,54.8315276616343,29.39849,6.47132404847162,6.66388
AMBR2_13,3.66666666666667,220.0000000000002,,7.7702284,,1.5318751,52.936207746684,28.881739,6.47126917962775,6.664474
AMBR2_13,3.75,225.0,,7.7211685,,1.5647883,50.9117229964419,28.503273,6.47351304558559,6.664234
AMBR2_13,3.83333333333333,229.9999999999998,,7.6692176,,1.6027782,48.9586467060123,28.025602,6.47148707483693,6.664878
AMBR2_13,3.91666666666667,235.0000000000002,,7.5911794,,1.6389692,47.7997855529321,27.744797,6.4713436299149,6.66369
AMBR2_13,4.0,240.0,,7.534809,,1.6830759,48.0744967240528,27.30098,6.47148192344199,6.664055
AMBR2_13,4.08333333333333,244.99999999999983,,7.4613733,,1.7136679,47.8548818748932,27.041971,6.47133430138733,6.665582
AMBR2_13,4.16666666666667,250.00000000000017,,7.3894053,,1.7800691,45.4816541845772,26.43068,6.471395602072,6.664112
AMBR2_13,4.25,255.0,,7.323838,,1.8102255,41.1027319105429,26.14197,6.47138929220277,6.66403
AMBR2_13,4.33333333333333,259.99999999999983,,7.2076797,,1.8833057,37.5934262937889,25.586168,6.47134104759646,6.661095
AMBR2_13,4.41666666666667,265.00000000000017,,7.1579113,,1.9116169,34.1471808586758,25.465443,6.47162806520429,6.6619267
AMBR2_13,4.5,270.0,,7.1018567,,1.9388251,30.9223066732141,25.266531,6.47148091218676,6.6611466
AMBR2_13,4.58333333333333,274.99999999999983,6.3,7.0322776,,2.0053372,28.0053377454671,24.947132,6.47138777629783,6.661401
AMBR2_13,4.66666666666667,280.00000000000017,,6.9695644,,2.0933201,29.103982224991,24.730213,6.47147787237477,6.657696
AMBR2_13,4.75,285.0,,6.8902726,0.4006556834304935,2.13927,35.3575540659127,24.437315,6.47163818897338,6.657621
AMBR2_13,4.83333333333333,289.99999999999983,,6.8336773,0.4777723396413575,2.1737938,36.7168531180613,24.219213,6.4715409053631,6.658312
AMBR2_13,4.91666666666667,295.00000000000017,,6.7001605,0.528461064160872,2.2217195,35.0002220191696,24.007229,6.47152231039937,6.6568794
AMBR2_13,5.0,300.0,,6.606443,0.5659004295581833,2.284414,31.7945476857234,23.772978,6.47134216906875,6.656913
AMBR2_13,5.08333333333333,304.99999999999983,,6.5486293,0.637977059381247,2.337513,29.1248189871406,23.535025,6.47158201324907,6.658654
AMBR2_13,5.16666666666667,310.00000000000017,,6.4555807,0.6829310891890669,2.3739562,25.3713136031003,23.401184,6.47136271579217,6.657805
AMBR2_13,5.25,315.0,,6.3910155,0.7529197561812501,2.4112136,22.1064610618835,23.34667,6.47137077894833,6.659585
AMBR2_13,5.33333333333333,319.99999999999983,,6.3042684,0.8225204817059706,2.4710157,18.5847540744484,23.194317,6.47142433732828,6.6593423
AMBR2_13,5.41666666666667,325.00000000000017,,6.1561136,0.892141984397563,2.5447109,17.9289933939664,22.968752,6.47143693280925,6.658118
AMBR2_13,5.5,330.0,,6.1141644,0.9205718015483412,2.58424,18.706843707111,22.843185,6.47135686847352,6.6567616
AMBR2_13,5.58333333333333,334.99999999999983,,5.9894686,1.0141502994673384,2.6379452,17.9642567021552,22.78272,6.47133653096624,6.659952
AMBR2_13,5.66666666666667,340.00000000000017,,5.874631,1.0641894096455506,2.7000227,18.1441321788802,22.720924,6.47129765524596,6.6572347
AMBR2_13,5.75,345.0,,5.792901,1.111113880962218,2.7558746,18.1746950549153,22.66715,6.47133009039362,6.6589746
AMBR2_13,5.83333333333333,349.99999999999983,,5.705089,1.1539718597901956,2.7925856,18.0091471422826,22.586128,6.47133516378014,6.6588535
AMBR2_13,5.91666666666667,355.00000000000017,,5.632767,1.2365987407396368,2.8355362,18.1533637673504,22.585281,6.47123692819792,6.6592984
AMBR2_13,6.0,360.0,,5.51975,1.2797608570524728,2.8895745,17.1375998123097,22.54143,6.47132032408527,6.659374
AMBR2_13,6.08333333333333,364.99999999999983,,5.3828406,1.343495768086306,2.9660265,17.6233559963817,22.455336,6.47115934409909,6.660327
AMBR2_13,6.16666666666667,370.00000000000017,,5.330814,1.4173191583746574,2.9950435,17.5636163238961,22.457758,6.47127685221087,6.660776
AMBR2_13,6.25,375.0,,5.2271614,1.4537924602476098,3.0350885,18.1795371318904,22.475029,6.47116007349908,6.6630588
AMBR2_13,6.33333333333333,379.99999999999983,,5.1304464,1.567836426034626,3.083576,17.4158906007406,22.469461,6.47118301792758,6.661236
AMBR2_13,6.41666666666667,385.00000000000017,,4.9889197,1.6575223595060165,3.1647086,16.7646475126998,22.515018,6.47117253741502,6.6598234
AMBR2_13,6.5,390.0,,4.8895783,1.7392059224112,3.1978478,16.9681648253327,22.644674,6.47113716922449,6.662563
AMBR2_13,6.58333333333333,394.99999999999983,4.55,4.821554,1.7964420135410304,3.2570608,17.6133878829687,22.625717,6.47112111156806,6.6616125
AMBR2_13,6.66666666666667,400.00000000000017,,4.7675104,1.8915425142696731,3.302467,18.6804009133679,22.911129,6.47116029103816,6.6599245
