Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.15224111,99.9006302362845,129.1886,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,9.692442,0.607886327884194,0.14838618,98.9206186936366,122.38642,6.98877972106738,6.7685986
AMBR1_16,0.166666666666667,10.00000000000002,,9.712298,0.561093421909808,0.15167671,100.335602735589,121.890625,6.98579085133694,6.7730274
AMBR1_16,0.25,15.0,,9.721033,0.4177601926718595,0.1548289,100.060926165761,121.277306,6.98388175845046,6.778254
AMBR1_16,0.333333333333333,19.99999999999998,10.31303216,9.772897,0.4762685512038336,0.1586585,100.052698987367,121.28012,6.98160769847683,6.780246
AMBR1_16,0.416666666666667,25.00000000000002,,9.833554,0.4722060349056488,0.16397013,100.093222694595,120.86903,6.98051062488162,6.7849417
AMBR1_16,0.5,30.0,,9.846202,0.5450957655607886,0.16616243,99.9334851654079,120.3108,6.97947657349683,6.788826
AMBR1_16,0.583333333333333,34.999999999999986,,9.834429,0.4869301857354708,0.16737446,99.9107862926156,120.23272,6.9787288137634,6.7896748
AMBR1_16,0.666666666666667,40.000000000000014,,9.8489685,0.4280641497417536,0.17231265,99.9553220224171,119.20973,6.97695561129404,6.797401
AMBR1_16,0.75,45.0,,9.8688965,0.4542378193802688,0.17566475,100.010396269269,118.61094,6.97451433485916,6.80193
AMBR1_16,0.833333333333333,49.99999999999999,,9.884769,0.5162313001874915,0.1794997,99.9177228574953,117.93808,6.97224239818256,6.804964
AMBR1_16,0.916666666666667,55.000000000000014,,9.890824,0.4318793016621756,0.185021,99.9717318396317,116.95466,6.97078441173633,6.8106003
AMBR1_16,1.0,60.0,,9.883162,0.5171226241279026,0.1866356,99.9064800144087,116.53359,6.97202192354169,6.814679
AMBR1_16,1.08333333333333,64.9999999999998,,9.896078,0.4933866874752953,0.19192189,99.9070355055407,115.70325,6.9765587113572,6.8201013
AMBR1_16,1.16666666666667,70.0000000000002,,9.891651,0.4777669852559962,0.1948315,99.9513287793351,114.960434,6.97629175910903,6.8229513
