Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.1813069,99.9466321100108,128.7144,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.521144,0.6647298581623539,0.17464982,99.2948889996869,122.32347,7.981480519018,7.817055
AMBR1_14,0.166666666666667,10.00000000000002,,10.550333,0.57300991070521,0.18040897,100.279096494328,121.2426,8.00233398615838,7.818394
AMBR1_14,0.25,15.0,,10.535664,0.6093264203362918,0.1865764,100.04980715139,120.68766,8.0080867123266,7.8216662
AMBR1_14,0.333333333,19.99999998,10.19338875,10.60131,,0.19096492,,120.74309,,7.821171
AMBR1_14,0.333333333333333,19.99999999999998,,10.60131,0.6065541487539674,0.19096492,100.0058357364,120.74309,8.00890978633252,7.821171
AMBR1_14,0.416666666666667,25.00000000000002,,10.600923,0.5942645737636616,0.1960573,100.031527240759,120.26214,8.00716614590913,7.822379
AMBR1_14,0.5,30.0,,10.614325,0.5568710654085558,0.20105982,100.01171396055,119.75689,8.00563145293,7.8236766
AMBR1_14,0.583333333333333,34.999999999999986,,10.635233,0.6089896722259373,0.20605326,99.9488463973597,118.972404,8.00383154522858,7.8265305
AMBR1_14,0.666666666666667,40.000000000000014,,10.608926,0.5640710251811173,0.21322069,99.9558106842258,118.072296,8.00011283515553,7.8274426
AMBR1_14,0.75,45.0,,10.609884,0.5923258020472021,0.21865623,99.9786274984336,117.406555,7.99647180732607,7.830719
AMBR1_14,0.833333333333333,49.99999999999999,,10.59938,0.5693175851553239,0.22216165,99.9387658040214,116.89368,7.99276806850795,7.830754
AMBR1_14,0.916666666666667,55.000000000000014,,10.576108,0.5735912348952145,0.22958371,99.986832424955,115.81665,7.98950736922433,7.8331304
AMBR1_14,1.0,60.0,,10.600825,0.6221638544394481,0.23513949,99.9645585952397,115.1977,7.9868313337701,7.8370566
AMBR1_14,1.08333333333333,64.9999999999998,,10.601969,0.6359452085722523,0.24133334,99.9298217115632,114.30161,7.98431963784446,7.8396845
AMBR1_14,1.16666666666667,70.0000000000002,,10.575472,0.5963307998655341,0.2489009,99.98598915872,113.528465,7.98144934208096,7.838558
AMBR1_14,1.25,75.0,,10.568787,0.6509122942372155,0.25325337,99.9811203259378,112.91989,7.97885415344515,7.8420496
AMBR1_14,1.33333333333333,79.9999999999998,,10.590123,0.60796884698836,0.25988838,99.9464605155998,111.926216,7.97568248384832,7.8422136
AMBR1_14,1.41666666666667,85.0000000000002,,10.571335,0.6667113836473242,0.2641008,99.9486581213452,111.50023,7.97266734732701,7.843867
AMBR1_14,1.5,90.0,,10.534343,0.634039402993849,0.27366215,99.9779297894688,110.31821,7.97186125953274,7.844781
AMBR1_14,1.58333333333333,94.9999999999998,,10.539474,0.67660759667839,0.27850193,99.8899552904474,109.80211,7.97361706572134,7.845463
AMBR1_14,1.66666666666667,100.0000000000002,,10.537711,0.6499154203342762,0.28578517,99.9623879921753,108.58393,7.9723084708879,7.848173
AMBR1_14,1.75,105.0,,10.537064,0.6145172153124362,0.29407012,99.9377390396878,107.90549,7.97232474905999,7.849687
AMBR1_14,1.83333333333333,109.9999999999998,,10.496447,0.6335957045074989,0.3005402,99.9493800364435,107.20094,7.97258584144421,7.8499618
AMBR1_14,1.91666666666667,115.0000000000002,,10.50121,0.6252053331390738,0.31157127,99.9500394319215,105.96106,7.97551879291055,7.8522706
AMBR1_14,2.0,120.0,,10.526709,0.6354143927625522,0.31915438,99.9190165807625,104.90155,7.97617787981203,7.854582
AMBR1_14,2.08333333333333,124.9999999999998,,10.485305,0.6334492269148534,0.32646504,99.9509260049614,104.30535,7.97351490569943,7.8569417
AMBR1_14,2.16666666666667,130.0000000000002,,10.477793,0.6208052868595096,0.33270583,99.9160777332097,103.50939,7.97728973891046,7.8542576
AMBR1_14,2.25,135.0,,10.463311,0.6567308162378386,0.33854002,99.9948455792518,102.95649,7.97444284225859,7.856291
AMBR1_14,2.33333333333333,139.9999999999998,,10.461158,0.6586804035316534,0.34835002,99.9214157930281,102.00442,7.97409845923546,7.8566537
AMBR1_14,2.41666666666667,145.0000000000002,,10.432106,0.641819665543883,0.3581191,99.9352792611266,101.17136,7.9754684190801,7.859228
AMBR1_14,2.5,150.0,,10.446764,0.7027739443658845,0.36602023,99.9199462384626,100.59934,7.97358474676416,7.861555
AMBR1_14,2.58333333333333,154.9999999999998,,10.419829,0.611025397716327,0.37425292,99.9791341189542,100.383316,7.97487300471097,7.860006
AMBR1_14,2.66666666666667,160.0000000000002,,10.425805,0.6567817275803013,0.38051867,99.933468359781,100.21695,7.97506791602152,7.862402
AMBR1_14,2.75,165.0,,10.39827,0.6841086120787084,0.39160568,99.9404208713437,100.05967,7.97520813485435,7.8629036
AMBR1_14,2.83333333333333,169.9999999999998,,10.40909,0.6298939450474708,0.40327084,99.959296183405,100.02302,7.97508793820208,7.8654346
AMBR1_14,2.91666666666667,175.0000000000002,,10.3655,0.6492429719858298,0.4114699,99.9721834595521,100.011604,7.97531406977859,7.8634286
AMBR1_14,3.0,180.0,,10.361799,0.617840505007114,0.42331856,99.9453326531758,100.00379,7.97716871419561,7.866348
AMBR1_14,3.08333333333333,184.9999999999998,,10.341478,0.603300834076287,0.4279337,99.9239678914352,100.00213,7.9784761465339,7.8653865
AMBR1_14,3.16666666666667,190.0000000000002,,10.345286,0.6321338341725475,0.44224072,99.9399636084928,100.000595,7.97404598947021,7.8693285
AMBR1_14,3.25,195.0,,10.330215,0.6626222046987945,0.4504283,99.9767196426595,100.00031,7.97787644469857,7.8679595
AMBR1_14,3.33333333333333,199.9999999999998,,10.322511,0.6726900424199656,0.46462148,99.9305352175631,100.00008,7.97747563926448,7.8677735
AMBR1_14,3.41666666666667,205.0000000000002,,10.299403,0.7063017883174187,0.47256738,99.9625594016812,100.00004,7.97302064051487,7.8687205
AMBR1_14,3.5,210.0,,10.299069,0.6612719276852259,0.48799926,99.9590591316471,100.00001,7.97875237686006,7.870078
AMBR1_14,3.58333333333333,214.9999999999998,,10.2638445,0.6034031184434694,0.49985868,99.9258909588093,100.00001,7.9755135738896,7.8696327
AMBR1_14,3.66666666666667,220.0000000000002,,10.237202,0.6432869444958071,0.5091336,99.8921222011187,100.0,7.97617526104525,7.86906
AMBR1_14,3.75,225.0,,10.24451,0.6146725364635062,0.5233477,99.9799904784572,100.00001,7.97680221480645,7.871001
AMBR1_14,3.83333333333333,229.9999999999998,,10.228879,0.6475974542415566,0.53162074,100.013350368772,100.0,7.97381293585465,7.8718095
AMBR1_14,3.91666666666667,235.0000000000002,,10.216614,0.6726284150711771,0.54772854,99.9931991127168,100.00001,7.97779811094837,7.8729467
AMBR1_14,4.0,240.0,,10.203925,0.6434934212676013,0.5593825,99.9395503856545,100.0,7.97382386823506,7.875327
AMBR1_14,4.08333333333333,244.99999999999983,,10.163089,0.6500885171050834,0.5672551,99.9572983891724,100.00001,7.98083712837935,7.870628
AMBR1_14,4.16666666666667,250.00000000000017,,10.157699,0.6898416257582657,0.5877213,99.8842779011306,100.00001,7.97656284690507,7.872975
AMBR1_14,4.25,255.0,,10.152744,0.6368715085064449,0.60027546,99.9197566669351,100.00001,7.97402035274068,7.8745
