Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.2322663,99.9466321100108,100.0,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,9.921088,0.6647298581623539,0.22564653,99.2948889996869,100.00001,7.981480519018,7.7433066
AMBR1_14,0.166666666666667,10.00000000000002,,9.927778,0.57300991070521,0.22921434,100.279096494328,100.0,8.00233398615838,7.7467365
AMBR1_14,0.25,15.0,,9.933162,0.6093264203362918,0.23559204,100.04980715139,100.00001,8.0080867123266,7.754374
AMBR1_14,0.333333333,19.99999998,10.19338875,9.984294,,0.23968169,,100.0,,7.7545276
AMBR1_14,0.333333333333333,19.99999999999998,,9.984294,0.6065541487539674,0.23968169,100.0058357364,100.0,8.00890978633252,7.7545276
AMBR1_14,0.416666666666667,25.00000000000002,,10.034988,0.5942645737636616,0.24484353,100.031527240759,99.99999,8.00716614590913,7.758239
AMBR1_14,0.5,30.0,,10.0431595,0.5568710654085558,0.24977067,100.01171396055,100.0,8.00563145293,7.7609763
AMBR1_14,0.583333333333333,34.999999999999986,,10.04916,0.6089896722259373,0.2560749,99.9488463973597,100.0,8.00383154522858,7.767387
AMBR1_14,0.666666666666667,40.000000000000014,,10.051315,0.5640710251811173,0.25879905,99.9558106842258,100.0,8.00011283515553,7.770739
AMBR1_14,0.75,45.0,,10.049496,0.5923258020472021,0.26450306,99.9786274984336,100.0,7.99647180732607,7.7758937
AMBR1_14,0.833333333333333,49.99999999999999,,10.044404,0.5693175851553239,0.26792744,99.9387658040214,100.0,7.99276806850795,7.77917
AMBR1_14,0.916666666666667,55.000000000000014,,10.056387,0.5735912348952145,0.27454907,99.986832424955,100.0,7.98950736922433,7.783725
AMBR1_14,1.0,60.0,,10.055148,0.6221638544394481,0.28245965,99.9645585952397,100.0,7.9868313337701,7.788818
