Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_17,0.0,0.0,,10.000001,0.4231360811378374,0.085496165,99.9016850061955,110.31824,6.50111967061284,6.5
AMBR1_17,0.0833333333333333,4.999999999999998,,9.682276,0.5866501037415153,0.08254136,98.9384311802493,105.45331,6.51091134915353,6.3305435
AMBR1_17,0.166666666666667,10.00000000000002,,9.689035,0.4921448600212986,0.08425387,100.289351071035,105.79211,6.51460638991621,6.3344545
AMBR1_17,0.25,15.0,,9.687094,0.4592962973912943,0.08595878,100.146037783193,106.01299,6.51555877008722,6.338776
AMBR1_17,0.333333333,19.99999998,10.11772947,9.736922,,0.0885017,,107.093704,,6.3411784
AMBR1_17,0.333333333333333,19.99999999999998,,9.736922,0.4410196634020229,0.0885017,100.097014869957,107.093704,6.51348938438984,6.3411784
AMBR1_17,0.416666666666667,25.00000000000002,,9.770186,0.4461133673921398,0.090042025,100.034072709136,107.59608,6.51190227461357,6.3422823
AMBR1_17,0.5,30.0,,9.764936,0.4784329941712209,0.09244245,99.9560382596891,108.00327,6.5099851733528,6.3469286
AMBR1_17,0.583333333333333,34.999999999999986,,9.763762,0.4764167750573666,0.094301894,99.98333924205,108.24959,6.50855074330889,6.3516135
AMBR1_17,0.666666666666667,40.000000000000014,,9.767901,0.4657956617266783,0.09532585,99.9650099432659,108.413414,6.5087916006548,6.353387
AMBR1_17,0.75,45.0,,9.760506,0.4765395061056698,0.096886404,99.9761393713935,108.75038,6.50769314208397,6.3576446
AMBR1_17,0.833333333333333,49.99999999999999,,9.765531,0.471058974435301,0.099291325,99.9059059479949,109.05137,6.50828618713504,6.3620667
AMBR1_17,0.916666666666667,55.000000000000014,,9.763166,0.461457292283647,0.10143148,99.962559965864,109.222244,6.50707475380498,6.366188
AMBR1_17,1.0,60.0,,9.753262,0.4840963305344427,0.10359684,99.9495571598479,109.60938,6.50632765626043,6.3702946
AMBR1_17,1.08333333333333,64.9999999999998,,9.757716,0.4544210168847657,0.10556961,99.9617476163065,109.877365,6.50655488234861,6.3741903
AMBR1_17,1.16666666666667,70.0000000000002,,9.748676,0.4942288793571396,0.1078109,99.937383441382,110.095764,6.50445344192788,6.3784976
AMBR1_17,1.25,75.0,,9.742152,0.4661892722188654,0.109638184,99.9485423066543,110.41054,6.50459049628608,6.382852
AMBR1_17,1.33333333333333,79.9999999999998,,9.744383,0.4862381256249249,0.11167948,99.9214145831142,110.54815,6.50362552955896,6.385611
AMBR1_17,1.41666666666667,85.0000000000002,,9.73631,0.4727273095707476,0.114095524,99.9324449068793,110.82644,6.50149189478263,6.389933
AMBR1_17,1.5,90.0,,9.745674,0.4847495374211967,0.11567265,99.9794415789183,110.850555,6.50175577550307,6.3919606
AMBR1_17,1.58333333333333,94.9999999999998,,9.725423,0.4942839080664903,0.11827576,99.9035043306928,111.254486,6.49960507507345,6.3969507
AMBR1_17,1.66666666666667,100.0000000000002,,9.732228,0.4756300967425084,0.120688125,99.9681512033609,111.39097,6.49857887619932,6.400877
AMBR1_17,1.75,105.0,,9.718977,0.4775661182982254,0.123275906,99.911993812914,111.72158,6.49758961898008,6.405491
AMBR1_17,1.83333333333333,109.9999999999998,,9.715254,0.4799531554989854,0.12524761,99.9349063017272,111.952995,6.49598375519334,6.4085608
AMBR1_17,1.91666666666667,115.0000000000002,,9.714858,0.4995643555892283,0.12850079,99.9409521762041,112.040184,6.49547044125248,6.4129305
AMBR1_17,2.0,120.0,,9.706461,0.5073330118235573,0.1306711,99.925797640575,112.20811,6.49404670190742,6.416799
AMBR1_17,2.08333333333333,124.9999999999998,,9.705203,0.4910909270098968,0.1332046,99.9251587270792,112.350174,6.49283143264484,6.420472
AMBR1_17,2.16666666666667,130.0000000000002,,9.689706,0.5131086167063883,0.13492654,99.9267881935072,112.59021,6.49216413505116,6.4231896
AMBR1_17,2.25,135.0,,9.692655,0.49088904980414,0.1375178,99.914117216784,112.69884,6.4907129040351,6.4270453
AMBR1_17,2.33333333333333,139.9999999999998,,9.683733,0.5160201831147616,0.14101197,99.9782561329804,112.840546,6.48986809873708,6.431574
AMBR1_17,2.41666666666667,145.0000000000002,,9.684932,0.5193481756316879,0.14334443,99.8726921446627,112.950714,6.49005853413938,6.4342337
AMBR1_17,2.5,150.0,,9.674587,0.5042848135605854,0.14738894,99.9531921636201,113.04631,6.48770009277439,6.44031
AMBR1_17,2.58333333333333,154.9999999999998,,9.664407,0.4936016054150824,0.14851224,99.9591489626386,113.13228,6.48669573841082,6.441827
AMBR1_17,2.66666666666667,160.0000000000002,,9.654639,0.498519716556214,0.15226732,99.9214876594773,113.27524,6.48467850445303,6.4463925
AMBR1_17,2.75,165.0,,9.652043,0.4931685753678906,0.15541787,99.9021153735046,113.28131,6.48401671944307,6.4509664
AMBR1_17,2.83333333333333,169.9999999999998,,9.638216,0.488070761457906,0.15776026,99.9596961395421,113.45941,6.48064034523011,6.453944
AMBR1_17,2.91666666666667,175.0000000000002,,9.640122,0.5166702730631161,0.16129744,99.9062100275443,113.39684,6.48005665504491,6.4574814
AMBR1_17,3.0,180.0,,9.623618,0.5368548851092215,0.16390394,99.9372737443361,113.56775,6.47836339195738,6.4600916
AMBR1_17,3.08333333333333,184.9999999999998,,9.62835,0.4990248331856634,0.16654864,99.92824658128,113.4652,6.47913374950996,6.4647107
AMBR1_17,3.16666666666667,190.0000000000002,,9.613743,0.520878902354768,0.16979055,99.9427728174212,113.5705,6.47848542915453,6.467641
AMBR1_17,3.25,195.0,,9.611872,0.5171159486446036,0.17181821,99.9752904224575,113.522934,6.47764739962174,6.470409
AMBR1_17,3.33333333333333,199.9999999999998,,9.599837,0.5242316277803949,0.17547522,99.9197243486695,113.55688,6.47595800159681,6.474539
AMBR1_17,3.41666666666667,205.0000000000002,,9.576719,0.5110992113309171,0.17849232,99.9176266447635,113.62952,6.47500794453072,6.477672
AMBR1_17,3.5,210.0,,9.575575,0.5107655590545165,0.1823945,99.9631408430319,113.37817,6.47248695565619,6.481014
AMBR1_17,3.58333333333333,214.9999999999998,,9.571951,0.5047688644995252,0.18520714,99.9019645647322,113.36298,6.47321176842057,6.484358
AMBR1_17,3.66666666666667,220.0000000000002,,9.568107,0.5372335880746474,0.18932211,99.9492842776849,113.36606,6.47285865769373,6.4887686
AMBR1_17,3.75,225.0,,9.560591,0.520838008839802,0.19222192,99.9288843336953,113.17582,6.47307499453678,6.4922895
AMBR1_17,3.83333333333333,229.9999999999998,,9.546116,0.519650961833236,0.19449489,99.9120954552883,113.216255,6.47181187587163,6.4943066
AMBR1_17,3.91666666666667,235.0000000000002,,9.537953,0.5478061954302251,0.19770955,99.9479204643444,113.012184,6.47484378092586,6.4979534
AMBR1_17,4.0,240.0,,9.53041,0.533552172180075,0.20209406,99.9230341419572,112.865776,6.47569251342332,6.501796
AMBR1_17,4.08333333333333,244.99999999999983,,9.51502,0.544725218793365,0.20515956,99.9184111942724,112.7177,6.47556736234302,6.504843
AMBR1_17,4.16666666666667,250.00000000000017,,9.513019,0.5152818299882745,0.20900214,99.9368239544778,112.6288,6.47443541612849,6.5083447
AMBR1_17,4.25,255.0,,9.502449,0.5164654832555793,0.21173695,99.923167439666,112.335335,6.47264015226426,6.510835
AMBR1_17,4.33333333333333,259.99999999999983,,9.50299,0.5236492663345814,0.21501026,99.8333496972941,112.34712,6.47335797664646,6.513199
AMBR1_17,4.41666666666667,265.00000000000017,,9.557659,0.5432279003288523,0.22138683,99.9209147959297,112.96116,6.47319307603282,6.513833
AMBR1_17,4.5,270.0,,9.5491,0.5580701938182913,0.22327486,99.9460887811887,112.842354,6.47276828540033,6.5150657
AMBR1_17,4.58333333333333,274.99999999999983,,9.540021,0.5474319597783461,0.22742943,99.9004133776978,112.53092,6.47267296369949,6.51933
AMBR1_17,4.66666666666667,280.00000000000017,,9.540749,0.5167174250259396,0.2316405,99.8740989746496,112.13857,6.47174093896927,6.5225525
AMBR1_17,4.75,285.0,,9.532789,0.5144748219887463,0.23356496,99.8794872562832,111.99355,6.47295072113963,6.5242343
AMBR1_17,4.83333333333333,289.99999999999983,,9.526227,0.5727131155957136,0.23802106,99.9029928225789,111.65789,6.47182241438686,6.52909
AMBR1_17,4.91666666666667,295.00000000000017,,9.508761,0.5360059096764019,0.24180633,99.8589289284307,111.3829,6.47422779203207,6.5317817
AMBR1_17,5.0,300.0,,9.494525,0.5503853994308628,0.2461883,99.845790613808,110.99902,6.47377088649665,6.534507
AMBR1_17,5.08333333333333,304.99999999999983,,9.487965,0.5387438235183494,0.25013205,99.9092601204651,110.62658,6.47473624182646,6.5371885
AMBR1_17,5.16666666666667,310.00000000000017,,9.483722,0.5456686782410489,0.25282195,99.9407930089106,110.31947,6.47343809367583,6.5394707
AMBR1_17,5.25,315.0,,9.464035,0.5448176200024721,0.25700498,99.7894708844678,109.9225,6.47310008920351,6.5421185
AMBR1_17,5.33333333333333,319.99999999999983,,9.459097,0.5549734918488531,0.26019764,99.9028623691656,109.46575,6.47348692492854,6.544364
AMBR1_17,5.41666666666667,325.00000000000017,,9.462119,0.5564825521259278,0.26336515,99.8406089755542,109.15207,6.4719795681812,6.5472784
AMBR1_17,5.5,330.0,,9.45177,0.5534103232499883,0.2666563,99.8005496072926,108.77167,6.47339743550013,6.548772
AMBR1_17,5.58333333333333,334.99999999999983,,9.440442,0.5689815961190213,0.27161014,99.861293289247,108.26165,6.47635167803494,6.5533276
AMBR1_17,5.66666666666667,340.00000000000017,,9.4191885,0.5728285228964142,0.27567953,99.866037293705,107.7186,6.47391362199173,6.555312
AMBR1_17,5.75,345.0,,9.418926,0.5599712380580881,0.27980584,99.8293049079873,107.281746,6.47348100738955,6.558096
AMBR1_17,5.83333333333333,349.99999999999983,,9.403128,0.5524219461027401,0.28336838,99.7789736114674,106.90853,6.47439020756519,6.5610924
AMBR1_17,5.91666666666667,355.00000000000017,,9.391698,0.5985414181806753,0.28636208,99.784133344548,106.391205,6.47634158083169,6.5621653
AMBR1_17,6.0,360.0,,9.398647,0.5754090246657558,0.2905283,99.7919077813293,105.9097,6.47484796670521,6.5648193
AMBR1_17,6.08333333333333,364.99999999999983,,9.383997,0.5746577494517766,0.29347754,99.7784136537142,105.52034,6.47451663741953,6.567023
AMBR1_17,6.16666666666667,370.00000000000017,,9.373433,0.5519742026913256,0.2971433,99.9143163880518,104.92367,6.47252401324263,6.5696054
AMBR1_17,6.25,375.0,,9.358597,0.5701387541302888,0.3013188,99.7749259730766,104.508934,6.4771659800784,6.5713205
AMBR1_17,6.33333333333333,379.99999999999983,,9.374263,0.5978261492064417,0.30653682,99.6723233270681,104.11137,6.47646377208922,6.573187
AMBR1_17,6.41666666666667,385.00000000000017,,9.420838,0.6015031695340171,0.31292835,99.8685451115424,103.96575,6.47516070425801,6.5730705
AMBR1_17,6.5,390.0,,9.406927,0.5811166869395666,0.31797078,99.7675034561478,103.37933,6.47292031618935,6.5756273
AMBR1_17,6.58333333333333,394.99999999999983,,9.406357,0.6054691993136019,0.31983328,99.8161121490382,102.991196,6.47543002584699,6.577464
AMBR1_17,6.66666666666667,400.00000000000017,,9.392869,0.5963901401805792,0.32669002,99.7487797950879,102.23656,6.47375175758029,6.5803037
AMBR1_17,6.75,405.0,,9.380598,0.5910794116836892,0.32827753,99.8134345369498,101.97964,6.47338411466643,6.581071
AMBR1_17,6.83333333333333,409.99999999999983,,9.378967,0.5910137854145309,0.33222783,99.7231927129558,101.46521,6.47379400694746,6.5828924
