Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_20,0.0,0.0,,10.000001,,0.2703234,99.694146721337,93.06674,7.39073464209236,7.3
AMBR2_20,0.0833333333333333,4.999999999999998,,10.350504,0.4454539490096205,0.26679248,95.6304706913781,90.692375,7.36852972673269,7.2649603
AMBR2_20,0.166666666666667,10.00000000000002,,10.3495455,,0.2729714,93.5881341464342,90.23846,7.36806729929706,7.271535
AMBR2_20,0.25,15.0,,10.348955,,0.2768374,92.5114020778931,90.09448,7.36278655494676,7.2745595
AMBR2_20,0.333333333333333,19.99999999999998,,10.363209,,0.28218883,91.7721377661078,89.52524,7.35898014105413,7.2803283
AMBR2_20,0.416666666666667,25.00000000000002,,10.354876,,0.2858027,91.1158343725585,89.35337,7.35618000225228,7.2840066
AMBR2_20,0.5,30.0,,10.36169,0.4134669649812724,0.29114142,90.5879878746689,88.990395,7.35634438508998,7.288089
AMBR2_20,0.583333333,34.99999998,10.28,10.37736,,0.2954751,,89.01384,,7.29119
AMBR2_20,0.583333333333333,34.999999999999986,,10.37736,,0.2954751,90.0231620123799,89.01384,7.35387416248214,7.29119
AMBR2_20,0.666666666666667,40.000000000000014,,10.443347,,0.30160123,89.6388325769125,89.29244,7.35392197144948,7.290481
AMBR2_20,0.75,45.0,,10.446718,,0.3052404,89.0395964454283,89.11836,7.35137383209229,7.293252
AMBR2_20,0.833333333333333,49.99999999999999,,10.427683,,0.31064647,88.3782782819086,88.62642,7.3481328791272,7.299663
AMBR2_20,0.916666666666667,55.000000000000014,,10.426687,0.4248090856412414,0.31770205,87.4712887205128,88.1793,7.34685394871164,7.3044024
AMBR2_20,1.0,60.0,,10.442143,0.3938889422798964,0.3224205,86.5720849303433,87.79534,7.34507995516342,7.3078814
AMBR2_20,1.08333333333333,64.9999999999998,,10.431949,,0.32798943,85.5153612899799,87.44063,7.3401393231847,7.312731
AMBR2_20,1.16666666666667,70.0000000000002,,10.423646,0.4439279694036456,0.33333513,84.6672856645243,86.91126,7.33536495372502,7.3174844
AMBR2_20,1.25,75.0,,10.414921,0.4708342846078867,0.33698788,83.7955830587265,86.74162,7.33274620627125,7.3185983
AMBR2_20,1.33333333333333,79.9999999999998,,10.4224205,0.3913587108563754,0.3437161,82.8756369762493,86.1581,7.32840234658326,7.3235235
AMBR2_20,1.41666666666667,85.0000000000002,,10.404724,0.4215691639434326,0.34972098,82.0955228521223,85.82555,7.32260822755243,7.325645
AMBR2_20,1.5,90.0,,10.396732,0.4537827162629612,0.35701847,81.0696339312235,85.36968,7.31771447742823,7.3301888
AMBR2_20,1.58333333333333,94.9999999999998,,10.4064665,0.4368897721499057,0.3597829,80.1462212657994,85.073555,7.31209464681286,7.3333216
AMBR2_20,1.66666666666667,100.0000000000002,,10.390134,0.4152042258436523,0.36628062,78.969729451716,84.677635,7.30659759246931,7.3365116
AMBR2_20,1.75,105.0,,10.383568,0.4346395003597902,0.37549287,77.8563386910944,83.997116,7.30047439080171,7.340358
AMBR2_20,1.83333333333333,109.9999999999998,,10.368149,0.4212024864387822,0.3797625,76.6916972996756,83.67139,7.29343865173821,7.3432264
AMBR2_20,1.91666666666667,115.0000000000002,,10.373983,0.4630988895863467,0.38490748,75.5164036968913,83.26169,7.28591074282391,7.346893
AMBR2_20,2.0,120.0,,10.345603,0.4767034274068845,0.393385,74.2454829039058,82.63478,7.27497343955501,7.3513193
AMBR2_20,2.08333333333333,124.9999999999998,,10.346208,0.4841441103282424,0.40080944,72.8609719459162,82.12468,7.27093224821952,7.3531737
AMBR2_20,2.16666666666667,130.0000000000002,,10.340299,0.470652725811517,0.40750203,71.5578867361177,81.5383,7.27175883170609,7.3576517
AMBR2_20,2.25,135.0,,10.314496,0.4905955202873566,0.41579992,70.3979523948501,81.00238,7.27116017253884,7.360464
AMBR2_20,2.33333333333333,139.9999999999998,,10.306948,0.4829720618218419,0.42333525,68.8465617941676,80.48954,7.27115298359429,7.3641605
AMBR2_20,2.41666666666667,145.0000000000002,,10.291605,0.5081110830670134,0.42964748,67.2391226537227,80.01073,7.27118574087312,7.366617
AMBR2_20,2.5,150.0,,10.288146,0.5676979641370332,0.4403771,65.5939177435612,79.277115,7.27205682991452,7.368561
AMBR2_20,2.58333333333333,154.9999999999998,,10.261891,0.5900120783369945,0.4474556,64.0010898655784,78.830666,7.27121772600542,7.3719697
AMBR2_20,2.66666666666667,160.0000000000002,,10.2508955,0.6183758978897321,0.45342103,61.9344204713985,78.358734,7.27136949133785,7.375323
AMBR2_20,2.75,165.0,,10.224215,0.6904964140309771,0.46146172,60.5394650570026,77.76461,7.27161697449337,7.376205
AMBR2_20,2.83333333333333,169.9999999999998,,10.223017,0.6609976596373384,0.4735317,58.5068394706722,76.76296,7.2710746772303,7.380493
AMBR2_20,2.91666666666667,175.0000000000002,,10.209536,0.7293213133324447,0.48061553,56.6439058039646,76.52179,7.27147520198891,7.381687
AMBR2_20,3.0,180.0,,10.175265,0.7192833252447984,0.49058574,54.3939463838757,75.8646,7.27202610223746,7.3843803
AMBR2_20,3.08333333333333,184.9999999999998,,10.173503,0.7729985787340555,0.49869835,52.1609795854919,75.18666,7.27110260111755,7.3884196
AMBR2_20,3.16666666666667,190.0000000000002,,10.157471,0.7959802305787634,0.5064693,49.5177598036035,74.7357,7.27128376531698,7.3901424
AMBR2_20,3.25,195.0,,10.122094,0.7851735287423319,0.51714957,47.2384527568828,73.82692,7.27181276777836,7.392303
AMBR2_20,3.33333333333333,199.9999999999998,,10.105533,0.7870446321206815,0.5290112,44.2103726898648,73.09978,7.2711017148024,7.394904
AMBR2_20,3.41666666666667,205.0000000000002,,10.083802,0.8685231552723002,0.54078984,40.9658208996532,72.40089,7.27113447214082,7.3975554
AMBR2_20,3.5,210.0,,10.06695,0.8605627663403017,0.5510992,37.9770658626951,71.55153,7.27121554129618,7.399838
AMBR2_20,3.58333333333333,214.9999999999998,,10.049416,0.9447416465103576,0.5601202,35.1540022254617,71.163666,7.27130549508942,7.4012456
AMBR2_20,3.66666666666667,220.0000000000002,,10.037977,0.915807364382568,0.5718606,32.3668491179781,70.292854,7.27127897543687,7.403966
AMBR2_20,3.75,225.0,,9.996613,0.9158329458087754,0.5889593,28.5524969405095,69.431435,7.27125496939702,7.407614
AMBR2_20,3.83333333333333,229.9999999999998,,9.97675,,0.5943025,24.6902743188763,68.76636,7.27122939591592,7.4084735
AMBR2_20,3.91666666666667,235.0000000000002,,9.95564,0.9461929050901692,0.610415,21.059891971833,68.030174,7.27115722354566,7.410222
AMBR2_20,4.0,240.0,,9.937454,,0.62127954,17.1785104683303,67.198875,7.27104139121509,7.4123316
AMBR2_20,4.08333333333333,244.99999999999983,,9.926743,,0.6378299,13.5118340068241,66.38375,7.27112486255128,7.414321
AMBR2_20,4.16666666666667,250.00000000000017,,9.875687,,0.64980114,9.14688941018141,65.63733,7.27108931291085,7.416752
AMBR2_20,4.25,255.0,,9.85874,,0.66518086,5.82154043968202,64.63207,7.27118755938404,7.4178987
AMBR2_20,4.33333333333333,259.99999999999983,,9.833062,,0.6785413,2.49531340142971,64.00603,7.27128143569293,7.41998
AMBR2_20,4.41666666666667,265.00000000000017,,9.8193865,,0.68948185,0.764188898793367,63.399376,7.27091949409129,7.4219694
AMBR2_20,4.5,270.0,,9.785048,,0.7031298,0.118438690928098,62.71726,7.27132120011318,7.4222927
AMBR2_20,4.583333333,274.99999998,9.26,9.771262,,0.7194102,,61.76199,,7.424852
AMBR2_20,4.58333333333333,274.99999999999983,,9.771262,,0.7194102,-0.0566850013564935,61.76199,7.27119412484037,7.424852
AMBR2_20,4.66666666666667,280.00000000000017,,9.815525,,0.74439174,1.33434055401969,61.43415,7.27158109296947,7.421736
AMBR2_20,4.75,285.0,,9.786537,,0.7637557,16.8466702119793,60.459396,7.27212043105024,7.4258776
AMBR2_20,4.83333333333333,289.99999999999983,,9.762979,0.4490667253962984,0.77728146,13.0422205861887,59.757904,7.27119582626726,7.424886
AMBR2_20,4.91666666666667,295.00000000000017,,9.747306,0.511830272015159,0.79087526,0.589182528848367,59.076492,7.27131855504266,7.4267564
AMBR2_20,5.0,300.0,,9.701588,0.5955207517335763,0.81366646,-0.233808332425131,58.0492,7.27116011408234,7.43056
AMBR2_20,5.08333333333333,304.99999999999983,,9.683364,0.6922148361045297,0.830447,-0.242062811220383,57.28991,7.27115144483561,7.430177
AMBR2_20,5.16666666666667,310.00000000000017,,9.655258,0.7569989540226341,0.85321283,-0.35974918998937,56.243546,7.27132768862902,7.4320273
AMBR2_20,5.25,315.0,,9.62377,0.8656717048658463,0.86513704,-0.390924466851118,55.626728,7.27152268226595,7.432735
AMBR2_20,5.33333333333333,319.99999999999983,,9.597434,0.9417607806681476,0.8893172,-0.381281469780233,54.686676,7.27154303796985,7.4359818
AMBR2_20,5.41666666666667,325.00000000000017,,9.56667,1.0331538752388592,0.90521866,-0.406097748832982,54.06021,7.271500562998,7.4356093
AMBR2_20,5.5,330.0,,9.53764,1.121248903501982,0.9347161,-0.410297534619806,52.798298,7.27164230317385,7.438039
AMBR2_20,5.58333333333333,334.99999999999983,,9.508902,1.171891789650296,0.9459124,-0.195200783436807,52.34377,7.27173308417518,7.439043
AMBR2_20,5.66666666666667,340.00000000000017,,9.482822,1.2232654498739068,0.97168505,6.27681327925677,51.386337,7.27111099133164,7.438766
AMBR2_20,5.75,345.0,,9.448568,1.277901112292492,0.99918973,3.94389139005333,50.338512,7.27120057241174,7.4414015
AMBR2_20,5.83333333333333,349.99999999999983,,9.408207,1.312906555431102,1.0150194,-0.230876726875248,49.745647,7.27147943888274,7.4403467
AMBR2_20,5.91666666666667,355.00000000000017,,9.384144,1.3962064038180482,1.0380161,-0.384988892433927,48.952507,7.27534958211241,7.4427767
AMBR2_20,6.0,360.0,,9.35201,1.466628693839567,1.0666891,-0.102556258595707,47.955116,7.27288419505996,7.443916
AMBR2_20,6.08333333333333,364.99999999999983,,9.309403,1.5203071569825766,1.091307,0.212411924241754,47.03778,7.27169772198669,7.4442916
AMBR2_20,6.16666666666667,370.00000000000017,,9.2837105,1.6063661405519671,1.1128924,-0.161927820496301,46.388496,7.27097305625164,7.4466476
AMBR2_20,6.25,375.0,,9.254834,1.603853322462098,1.1425616,-0.139476013311059,45.405704,7.27121601813699,7.4475265
AMBR2_20,6.33333333333333,379.99999999999983,,9.225803,1.6871479958462166,1.1630586,-0.094761609381848,44.841793,7.2717726998781,7.4482718
