Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_23,0.0,0.0,,10.000000953674316,0.3957347754764097,0.3675905466079712,99.4873096901626,108.6977081298828,7.46989030176827,7.5
AMBR1_23,0.0833333333333333,4.999999999999998,,9.972050666809082,0.4607776074221675,0.3538228273391723,97.0200548677087,103.02816772460938,7.47941198878536,7.377110958099365
AMBR1_23,0.166666666666667,10.00000000000002,,10.03016471862793,0.4372057729519686,0.3556852638721466,98.0576192232457,102.91416931152344,7.487853006095,7.390130519866943
AMBR1_23,0.25,15.0,,10.006381034851074,0.4157028384819647,0.3591376841068268,98.2895211096624,102.83818817138672,7.48349710378371,7.395623683929443
AMBR1_23,0.333333333333333,19.99999999999998,10.16767909,10.016639709472656,0.4028755085874008,0.3659720420837402,98.3702552045779,102.91388702392578,7.48139924935314,7.395772457122803
AMBR1_23,0.416666666666667,25.00000000000002,10.153185292552083,10.047283172607422,0.3968330221039408,0.3683009445667267,98.5112903654663,102.78462982177734,7.48000864936593,7.396280765533447
AMBR1_23,0.5,30.0,10.138691495104167,10.036576271057127,0.4147454624339315,0.3718534708023071,98.5369299391038,102.18810272216795,7.47955111826384,7.402873516082764
AMBR1_23,0.583333333333333,34.999999999999986,10.12419769765625,10.019590377807615,0.4145337733343945,0.3720641732215881,98.4441011246851,102.86890411376952,7.47941234525256,7.41382360458374
AMBR1_23,0.666666666666667,40.000000000000014,10.109703900208332,10.023018836975098,0.4101768646037401,0.3765061497688293,98.2820620433117,102.0099639892578,7.47753084471186,7.416611194610596
AMBR1_23,0.75,45.0,10.095210102760417,10.030086517333984,0.417209472986694,0.3795693218708038,98.17200343086,101.466552734375,7.47470059386467,7.418548583984375
AMBR1_23,0.833333333333333,49.99999999999999,10.0807163053125,10.009221076965332,0.4252800979197505,0.3808850049972534,98.0749430316149,101.78621673583984,7.47175235249943,7.420306205749512
AMBR1_23,0.916666666666667,55.000000000000014,10.066222507864584,10.000845909118652,0.4174579371350034,0.3834009170532226,98.0250818240927,101.37891387939452,7.47144725485712,7.43532657623291
AMBR1_23,1.0,60.0,10.051728710416667,10.032495498657228,0.4170993538473418,0.38745778799057,97.9195103546744,100.67308044433594,7.47367163518402,7.434774398803711
AMBR1_23,1.08333333333333,64.9999999999998,10.037234912968751,10.019700050354004,0.4161657357940022,0.3872632682323456,97.8107047779014,101.0521011352539,7.4724329894403,7.444411754608154
AMBR1_23,1.16666666666667,70.0000000000002,10.022741115520832,9.984481811523438,0.4164049055711171,0.3928471207618713,97.6625391594797,100.2401885986328,7.47016226116375,7.44412899017334
