Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_23,0.0,0.0,,10.000000953674316,0.3957347754764097,0.3997667133808136,99.4873096901626,106.37652587890624,7.46989030176827,7.5
AMBR1_23,0.0833333333333333,4.999999999999998,,10.20583438873291,0.4607776074221675,0.3850858211517334,97.0200548677087,100.88243103027344,7.47941198878536,7.345035076141357
AMBR1_23,0.166666666666667,10.00000000000002,,10.195255279541016,0.4372057729519686,0.3861651420593261,98.0576192232457,100.61744689941406,7.487853006095,7.344729423522949
AMBR1_23,0.25,15.0,,10.191689491271973,0.4157028384819647,0.3908840119838714,98.2895211096624,100.19698333740234,7.48349710378371,7.347591876983643
AMBR1_23,0.333333333333333,19.99999999999998,10.16767909,10.254965782165527,0.4028755085874008,0.3952182233333587,98.3702552045779,100.60636138916016,7.48139924935314,7.345097541809082
AMBR1_23,0.416666666666667,25.00000000000002,10.153185292552083,10.231733322143556,0.3968330221039408,0.4006990492343902,98.5112903654663,100.00961303710938,7.48000864936593,7.34455680847168
AMBR1_23,0.5,30.0,10.138691495104167,10.23265552520752,0.4147454624339315,0.4044133722782135,98.5369299391038,99.44660186767578,7.47955111826384,7.347867965698242
AMBR1_23,0.583333333333333,34.999999999999986,10.12419769765625,10.234624862670898,0.4145337733343945,0.4073985517024994,98.4441011246851,99.2768783569336,7.47941234525256,7.348849296569824
AMBR1_23,0.666666666666667,40.000000000000014,10.109703900208332,10.256180763244627,0.4101768646037401,0.4112230539321899,98.2820620433117,98.5117416381836,7.47753084471186,7.34917688369751
AMBR1_23,0.75,45.0,10.095210102760417,10.190126419067385,0.417209472986694,0.4108829498291015,98.17200343086,98.23020935058594,7.47470059386467,7.354381084442139
AMBR1_23,0.833333333333333,49.99999999999999,10.0807163053125,10.207632064819336,0.4252800979197505,0.4188691079616546,98.0749430316149,97.28510284423828,7.47175235249943,7.355861663818359
AMBR1_23,0.916666666666667,55.000000000000014,10.066222507864584,10.22110080718994,0.4174579371350034,0.4221751391887665,98.0250818240927,96.99178314208984,7.47144725485712,7.35317325592041
