Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_13,0.0,0.0,,7.000001,,0.37049764,99.9601456664065,59.99898,6.55801498759984,6.5
AMBR2_13,0.0833333333333333,4.999999999999998,,9.736527,,0.3738916,96.473829158601,57.79059,6.55899919771562,6.6676245
AMBR2_13,0.166666666666667,10.00000000000002,,9.689032,,0.38383836,95.3442482071342,56.990257,6.55899953842163,6.669209
AMBR2_13,0.25,15.0,,9.671523,,0.39560798,94.7652165899851,56.203957,6.55992396340293,6.670124
AMBR2_13,0.333333333333333,19.99999999999998,,9.6475935,,0.41054642,94.1728624577119,55.083576,6.5590069195216,6.6718473
AMBR2_13,0.416666666666667,25.00000000000002,,9.614949,,0.4179269,93.4363982389371,54.661514,6.55799961090088,6.671905
AMBR2_13,0.5,30.0,,9.587841,,0.43189088,92.8340043898104,53.78999,6.55686748237848,6.6737523
AMBR2_13,0.583333333,34.99999998,7.17,9.590372,,0.45101348,,52.997906,,6.6706834
AMBR2_13,0.583333333333333,34.999999999999986,,9.590372,,0.45101348,92.3040809367784,52.997906,6.55582119194849,6.6706834
AMBR2_13,0.666666666666667,40.000000000000014,,9.578941,,0.46367645,91.9932286334661,52.52539,6.55446417549999,6.6705365
AMBR2_13,0.75,45.0,,9.559217,,0.47617462,91.3529092203015,51.855434,6.55322710378075,6.6711864
AMBR2_13,0.833333333333333,49.99999999999999,,9.536567,,0.48756707,90.9420079380981,51.152576,6.5515855186431,6.671846
AMBR2_13,0.916666666666667,55.000000000000014,,9.505712,,0.50356025,90.4231031964627,50.30422,6.55035797834092,6.673228
AMBR2_13,1.0,60.0,,9.468943,,0.52274793,89.9043182744744,49.193268,6.54884397202174,6.6725035
AMBR2_13,1.08333333333333,64.9999999999998,,9.424232,0.4120355625094359,0.54087263,89.1929473657064,48.338764,6.54646111840019,6.673814
AMBR2_13,1.16666666666667,70.0000000000002,,9.379179,0.4073771685656945,0.5522596,88.5592803393346,47.70383,6.54438215052443,6.6723957
AMBR2_13,1.25,75.0,,9.374205,0.3970272629336094,0.5630628,87.8671139868798,47.047474,6.54230972603925,6.6745944
AMBR2_13,1.33333333333333,79.9999999999998,,9.339232,0.4107372198789303,0.58345133,87.0924663195577,46.082165,6.54045754525012,6.673504
