Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_16,0.0,0.0,,10.0,0.4251307835081471,0.089480005,99.9006302362845,115.15177,7.00179818801586,7.0
AMBR1_16,0.0833333333333333,4.999999999999998,,9.389945,0.607886327884194,0.087023966,98.9206186936366,109.63784,6.98877972106738,6.7572794
AMBR1_16,0.166666666666667,10.00000000000002,,9.406662,0.561093421909808,0.089001514,100.335602735589,109.26842,6.98579085133694,6.7633715
AMBR1_16,0.25,15.0,,9.424315,0.4177601926718595,0.09144809,100.060926165761,108.991066,6.98388175845046,6.769655
AMBR1_16,0.333333333,19.99999998,10.31303216,9.480713,,0.093919314,,109.252754,,6.771194
AMBR1_16,0.333333333333333,19.99999999999998,,9.480713,0.4762685512038336,0.093919314,100.052698987367,109.252754,6.98160769847683,6.771194
AMBR1_16,0.416666666666667,25.00000000000002,,9.52979,0.4722060349056488,0.09667208,100.093222694595,109.3449,6.98051062488162,6.7742224
AMBR1_16,0.5,30.0,,9.544774,0.5450957655607886,0.099786796,99.9334851654079,108.87799,6.97947657349683,6.781046
AMBR1_16,0.583333333333333,34.999999999999986,,9.547945,0.4869301857354708,0.10090983,99.9107862926156,108.70262,6.9787288137634,6.783617
AMBR1_16,0.666666666666667,40.000000000000014,,9.559632,0.4280641497417536,0.10363203,99.9553220224171,108.27688,6.97695561129404,6.7880936
AMBR1_16,0.75,45.0,,9.565978,0.4542378193802688,0.10676202,100.010396269269,108.01921,6.97451433485916,6.7942924
AMBR1_16,0.833333333333333,49.99999999999999,,9.585853,0.5162313001874915,0.1090199,99.9177228574953,107.647,6.97224239818256,6.798264
AMBR1_16,0.916666666666667,55.000000000000014,,9.6026,0.4318793016621756,0.111562826,99.9717318396317,107.16743,6.97078441173633,6.8024626
AMBR1_16,1.0,60.0,,9.608485,0.5171226241279026,0.115279704,99.9064800144087,106.79261,6.97202192354169,6.8082104
AMBR1_16,1.08333333333333,64.9999999999998,,9.611363,0.4933866874752953,0.11817619,99.9070355055407,106.52283,6.9765587113572,6.8141856
AMBR1_16,1.16666666666667,70.0000000000002,,9.607609,0.4777669852559962,0.11923188,99.9513287793351,106.284004,6.97629175910903,6.815258
AMBR1_16,1.25,75.0,,9.622248,0.5565124638657146,0.12293838,99.9183059231787,105.61458,6.97435010463705,6.821061
AMBR1_16,1.33333333333333,79.9999999999998,,9.638529,0.5047060354078509,0.12617508,99.967533753636,105.38388,6.9723848254803,6.824535
AMBR1_16,1.41666666666667,85.0000000000002,,9.624014,0.494044454458951,0.12876189,99.9609055728357,105.05618,6.97131770526455,6.828229
AMBR1_16,1.5,90.0,,9.650818,0.4812197491082309,0.13282755,99.8979098248635,104.48449,6.97055430726898,6.8336315
AMBR1_16,1.58333333333333,94.9999999999998,,9.640563,0.5263583689547475,0.13660428,99.9293672389247,104.19786,6.9715371913866,6.838047
AMBR1_16,1.66666666666667,100.0000000000002,,9.647051,0.4706034436699001,0.13975495,99.9207231497176,103.78186,6.97119219840686,6.8422365
AMBR1_16,1.75,105.0,,9.645735,0.4701222861365141,0.14416581,99.961635262128,103.10991,6.9705980490006,6.8473063
AMBR1_16,1.83333333333333,109.9999999999998,,9.654974,0.5520515110040248,0.14859362,99.9333260320687,102.81414,6.97505968709616,6.851182
AMBR1_16,1.91666666666667,115.0000000000002,,9.661228,0.4716844299305479,0.15258433,99.8869225381165,102.11778,6.97900386706305,6.854888
AMBR1_16,2.0,120.0,,9.654875,0.516291451102803,0.15649186,99.9031523412711,101.85346,6.97876337285474,6.860449
AMBR1_16,2.08333333333333,124.9999999999998,,9.65215,0.5226604818905172,0.1592708,99.9672507608709,101.552376,6.97851525340127,6.8628917
AMBR1_16,2.16666666666667,130.0000000000002,,9.660254,0.5785388768323516,0.16389903,99.931903121845,101.14289,6.9762430497147,6.865935
AMBR1_16,2.25,135.0,,9.657519,0.5489432082770076,0.16636352,99.8789722067502,101.00652,6.97252225728347,6.867551
AMBR1_16,2.33333333333333,139.9999999999998,,9.658626,0.551827946920527,0.17350246,99.9246782095785,100.50025,6.97172228219058,6.8746033
AMBR1_16,2.41666666666667,145.0000000000002,,9.659852,0.5055987296055172,0.17811032,99.9146031893955,100.349,6.97074267383442,6.877022
AMBR1_16,2.5,150.0,,9.652804,0.5805050317461748,0.18203773,99.947974398928,100.22906,6.97209989298433,6.880022
AMBR1_16,2.58333333333333,154.9999999999998,,9.646931,0.5583461591966774,0.18636923,99.9801011192509,100.18369,6.97127987694584,6.883848
AMBR1_16,2.66666666666667,160.0000000000002,,9.657439,0.4825555627919827,0.19259007,99.8799443624598,100.08146,6.97083934080646,6.8876595
AMBR1_16,2.75,165.0,,9.657889,0.4782204261546253,0.19691652,99.9514301932147,100.061935,6.97181458461599,6.8906
AMBR1_16,2.83333333333333,169.9999999999998,,9.645944,0.534667678716899,0.20123701,99.9134969581596,100.0366,6.97215170118238,6.8941584
AMBR1_16,2.91666666666667,175.0000000000002,,9.6476965,0.5413699194872496,0.20701137,99.8871629968261,100.01915,6.97083658620355,6.897263
AMBR1_16,3.0,180.0,,9.637105,0.5153775025535103,0.21297164,99.9393554299208,100.010635,6.97131967085516,6.900515
AMBR1_16,3.08333333333333,184.9999999999998,,9.651415,0.5934702829293942,0.21712731,99.9806072346575,100.00698,6.9724438181256,6.903095
AMBR1_16,3.16666666666667,190.0000000000002,,9.63311,0.4830091007104876,0.22679573,99.8808543328822,100.00266,6.9721676963647,6.9071956
AMBR1_16,3.25,195.0,,9.627728,0.4872382178113413,0.23213108,99.8995566195421,100.001564,6.9715827538995,6.909932
AMBR1_16,3.33333333333333,199.9999999999998,,9.625182,0.5217069862583014,0.23738989,99.8610471877949,100.00089,6.97082600831691,6.912409
AMBR1_16,3.41666666666667,205.0000000000002,,9.62522,0.5369109894824503,0.24251372,99.9255688951263,100.00067,6.97222249802195,6.9167852
AMBR1_16,3.5,210.0,,9.609081,0.5370767533847676,0.2507776,99.8775929698395,100.00031,6.9733826535152,6.9199457
AMBR1_16,3.58333333333333,214.9999999999998,,9.595117,0.5360505298316387,0.25592205,99.7931212333686,100.0002,6.97180070871506,6.9205427
