Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_24,0.0,0.0,,10.0,0.4321245797244246,0.34818798,99.6537922416429,101.82924,7.46917609066309,7.5
AMBR1_24,0.0833333333333333,4.999999999999998,,10.32952,0.5583981085264068,0.33661228,97.4510997735635,96.173706,7.47626865238027,7.4734097
AMBR1_24,0.166666666666667,10.00000000000002,,10.304069,0.4863367160610499,0.34142715,98.3974487689996,95.49408,7.48930983541995,7.477591
AMBR1_24,0.25,15.0,,10.310083,0.4696295616360501,0.3487362,98.6233616058112,94.30994,7.49136512255525,7.4812813
AMBR1_24,0.333333333333333,19.99999999999998,10.35650101,10.39615,0.4628808009726856,0.36091903,98.54569991899,93.865265,7.49099856493364,7.4796953
AMBR1_24,0.416666666666667,25.00000000000002,,10.3949585,0.4452745925763027,0.3677447,98.6049453116833,93.142075,7.49064964868748,7.4817867
AMBR1_24,0.5,30.0,,10.401807,0.4427521549439511,0.37243307,98.5284338081521,92.39537,7.48954134528768,7.484877
AMBR1_24,0.583333333333333,34.999999999999986,,10.383186,0.4835000889100614,0.3791207,98.4972884593746,91.43231,7.48703316577925,7.487361
AMBR1_24,0.666666666666667,40.000000000000014,,10.386284,0.4571892652500553,0.38502723,98.3808723901837,90.501335,7.48492937148105,7.48741
AMBR1_24,0.75,45.0,,10.375384,0.4572683891578007,0.3930768,98.3066742808774,89.49253,7.48308310897053,7.489928
AMBR1_24,0.833333333333333,49.99999999999999,,10.367561,0.4433869348530895,0.3993056,98.1944302445127,88.490814,7.48155183501327,7.493744
AMBR1_24,0.916666666666667,55.000000000000014,,10.36039,0.4532788907355019,0.4078529,98.1715244743206,87.593834,7.47871444068901,7.494129
AMBR1_24,1.0,60.0,,10.351767,0.4788388703232113,0.41503814,98.0892119948401,86.67074,7.47664458263131,7.4967813
AMBR1_24,1.08333333333333,64.9999999999998,,10.343588,0.4683742815431074,0.42352995,97.8932162869339,85.21188,7.47481450331912,7.4991775
AMBR1_24,1.16666666666667,70.0000000000002,,10.308996,0.459663197151757,0.43390432,97.8078723281156,83.99293,7.47274246765425,7.5007834
AMBR1_24,1.25,75.0,,10.3315735,0.4734667003630212,0.44102383,97.7842495444173,83.43338,7.47101552590302,7.5041604
AMBR1_24,1.33333333333333,79.9999999999998,,10.295152,0.4511341659993696,0.44918382,97.65976096296,82.253456,7.47129789091766,7.5058913
AMBR1_24,1.41666666666667,85.0000000000002,,10.303679,0.4660414893642969,0.45974103,97.5154810216265,81.12045,7.47073195673994,7.506741
AMBR1_24,1.5,90.0,,10.288291,0.4830781598170187,0.46617168,97.422801295639,80.48234,7.4772280838661,7.507317
AMBR1_24,1.58333333333333,94.9999999999998,,10.271874,0.4639698349278111,0.4770297,97.2941981289989,79.1292,7.47931709383511,7.5075974
AMBR1_24,1.66666666666667,100.0000000000002,,10.234792,0.4998180538860119,0.48548514,97.1925095923533,78.20218,7.47750681369794,7.5104666
AMBR1_24,1.75,105.0,,10.229881,0.4635066051708337,0.49730462,97.1202702554883,76.851906,7.4742568131145,7.5118628
AMBR1_24,1.83333333333333,109.9999999999998,,10.2050905,0.4694512199329246,0.5061857,96.8636783343903,75.84093,7.47178151851541,7.513557
AMBR1_24,1.91666666666667,115.0000000000002,,10.203868,0.4787019997033067,0.51398987,96.749671590606,75.24592,7.47306276094179,7.5129867
AMBR1_24,2.0,120.0,,10.200853,0.4836343564245002,0.5258737,96.6763470744637,73.968575,7.47079042217864,7.5138016
AMBR1_24,2.08333333333333,124.9999999999998,,10.186113,0.4868756755868599,0.5341614,96.5745232317805,73.10087,7.47070138370584,7.5164714
AMBR1_24,2.16666666666667,130.0000000000002,,10.179094,0.4760043022086566,0.54929566,96.4643187781136,71.87139,7.47081618331815,7.516851
AMBR1_24,2.25,135.0,,10.134281,0.4728075422204882,0.55727524,96.2674273656897,71.01272,7.47987939680461,7.518206
AMBR1_24,2.33333333333333,139.9999999999998,,10.136601,0.474143605199081,0.57468224,96.122001873017,69.69008,7.480272036992,7.5175734
AMBR1_24,2.41666666666667,145.0000000000002,,10.11643,0.4997954240222644,0.58612216,95.9375168897955,68.46044,7.47706195503439,7.518679
AMBR1_24,2.5,150.0,,10.109685,0.5020317253025787,0.59959483,95.7843130506361,67.617485,7.47378933437293,7.518919
AMBR1_24,2.58333333333333,154.9999999999998,,10.087039,0.4960813297561887,0.6056771,95.6480124525151,66.82714,7.47095998884102,7.5195994
AMBR1_24,2.66666666666667,160.0000000000002,,10.066397,0.5172302964762698,0.62603414,95.5341120722928,65.24904,7.47151454575896,7.5204325
AMBR1_24,2.75,165.0,,10.055816,0.49061060458302,0.6387378,95.4678410369965,64.082085,7.47131817345126,7.520743
AMBR1_24,2.83333333333333,169.9999999999998,,10.016401,0.4622794062756207,0.64773,95.3008167216586,63.60233,7.47107283460646,7.518585
AMBR1_24,2.91666666666667,175.0000000000002,,10.01033,0.4843858464367291,0.6636279,95.1759832735495,62.301224,7.47278057137219,7.521909
AMBR1_24,3.0,180.0,,9.982967,0.5111203258442741,0.673874,95.1096782948402,61.676685,7.47407275142282,7.5221043
AMBR1_24,3.08333333333333,184.9999999999998,,9.957866,0.5089591959257787,0.694191,94.9482784585276,60.14389,7.47121818088258,7.5225463
AMBR1_24,3.16666666666667,190.0000000000002,,9.952304,0.4927558918663555,0.7038039,94.7229058100273,59.510777,7.47096417832598,7.5235944
AMBR1_24,3.25,195.0,,9.915224,0.484914459992237,0.71547353,94.4983354085012,58.520645,7.47092510116165,7.523333
AMBR1_24,3.33333333333333,199.9999999999998,,9.907081,0.4807668129141807,0.7288114,94.4285359872043,57.96563,7.47210898671397,7.5240693
AMBR1_24,3.41666666666667,205.0000000000002,,9.884975,0.4736695170572527,0.7412959,94.1904952949942,56.79412,7.4770093812886,7.5244956
AMBR1_24,3.5,210.0,,9.86531,0.4921374743911572,0.7652868,94.0527375779684,55.462685,7.47474604962152,7.5225677
AMBR1_24,3.58333333333333,214.9999999999998,,9.84541,0.5037560646362307,0.7824278,93.762817083393,54.64298,7.47159223679428,7.5245786
AMBR1_24,3.66666666666667,220.0000000000002,,9.827843,0.4813842276575341,0.79090214,93.4970900292419,54.048946,7.47415137843001,7.525548
AMBR1_24,3.75,225.0,,9.80884,0.4840159703235138,0.809943,93.3530262904944,52.852314,7.47888411547987,7.5261536
AMBR1_24,3.83333333333333,229.9999999999998,,9.782226,0.5150202940972193,0.82062966,93.2180391169844,52.22158,7.47679689201522,7.5265737
AMBR1_24,3.91666666666667,235.0000000000002,,9.791908,0.4766293427592282,0.835448,92.9585803315288,51.520065,7.47282745976582,7.525598
AMBR1_24,4.0,240.0,,9.745013,0.4754213799668636,0.8581773,92.8326695279419,50.268517,7.47081674229568,7.5254607
AMBR1_24,4.08333333333333,244.99999999999983,,9.698894,0.5306372281798607,0.8732828,92.6092308525238,49.539932,7.47207982083922,7.524955
AMBR1_24,4.16666666666667,250.00000000000017,,9.68051,0.4919166404890105,0.8911158,92.2971167723923,48.500793,7.4706831340016,7.5264363
AMBR1_24,4.25,255.0,,9.66822,0.4719067575918729,0.9235045,92.090514869737,47.28472,7.47479642809485,7.526219
AMBR1_24,4.33333333333333,259.99999999999983,,9.662615,0.4867283829941251,0.9275779,91.8361511504869,47.029655,7.47586338325178,7.526243
AMBR1_24,4.41666666666667,265.00000000000017,,9.703274,0.5169893240496534,0.95976627,91.5079106184495,46.174793,7.47290529076908,7.5237055
AMBR1_24,4.5,270.0,,9.686583,0.5502487048291972,0.9750534,91.2054743923818,45.465015,7.47121863452247,7.5232034
AMBR1_24,4.58333333333333,274.99999999999983,,9.648972,0.4994248848204153,0.9883679,91.0095404762778,44.89295,7.47199877651153,7.522786
AMBR1_24,4.66666666666667,280.00000000000017,,9.660192,0.4683878743659877,1.0183622,90.6987967466772,43.85312,7.47267297861269,7.5234013
AMBR1_24,4.75,285.0,,9.605171,0.5274094989752401,1.0419245,90.2685682536179,42.803448,7.47291592994946,7.5223722
AMBR1_24,4.83333333333333,289.99999999999983,,9.602202,0.5040008994614993,1.0630087,89.7870236302938,42.0561,7.4762810678767,7.521647
AMBR1_24,4.91666666666667,295.00000000000017,,9.553441,0.5123217813206059,1.0712378,89.5591406241728,41.72417,7.47276157619283,7.5244055
AMBR1_24,5.0,300.0,,9.5251875,0.5563084422359555,1.0968711,89.3767465584831,40.72029,7.4704901494775,7.5234327
AMBR1_24,5.08333333333333,304.99999999999983,,9.531852,0.5380683707754718,1.1221159,89.1277947390862,39.908245,7.4730699716646,7.523261
AMBR1_24,5.16666666666667,310.00000000000017,,9.467322,0.506745292321124,1.1449445,88.7749884171772,39.08327,7.47374852488671,7.5220494
AMBR1_24,5.25,315.0,,9.420928,0.8099845304728601,1.1684116,84.5947302438952,38.24494,7.47105257035163,7.5215015
AMBR1_24,5.33333333333333,319.99999999999983,,9.418047,0.8867206810026134,1.1935763,75.5214457186605,37.58307,7.4710206322447,7.521138
AMBR1_24,5.41666666666667,325.00000000000017,,9.394257,0.8841153144510885,1.2147758,72.0543423654172,36.81936,7.47094894821813,7.523019
AMBR1_24,5.5,330.0,,9.349221,0.923437678360558,1.2450094,70.0425036601869,35.866932,7.47146580734203,7.5206304
AMBR1_24,5.58333333333333,334.99999999999983,,9.330922,0.9426797910904448,1.2645862,68.1612849267246,35.32155,7.47140971532262,7.522078
AMBR1_24,5.66666666666667,340.00000000000017,,9.276726,0.9371828558646684,1.3000036,66.5260451469149,34.372673,7.47154297677192,7.5214643
AMBR1_24,5.75,345.0,,9.268704,0.94691939331965,1.3173738,64.3818585762869,33.802727,7.47248387434752,7.521813
AMBR1_24,5.83333333333333,349.99999999999983,,9.230794,0.9204805857366676,1.3476688,62.3963720062025,33.109436,7.47092380993002,7.52217
AMBR1_24,5.91666666666667,355.00000000000017,,9.183484,0.9287242720839254,1.3804079,60.454314273414,32.26548,7.47116221443655,7.519224
AMBR1_24,6.0,360.0,,9.151729,0.9403351108488932,1.4091772,58.7470222221482,31.499939,7.47148185615151,7.520503
AMBR1_24,6.08333333333333,364.99999999999983,,9.12001,0.8980568292048312,1.4244789,57.2983312493216,31.222612,7.47118193729474,7.5208216
AMBR1_24,6.16666666666667,370.00000000000017,,9.094002,0.92308894699906,1.4613278,55.3555358327402,30.489067,7.4717112180563,7.51862
AMBR1_24,6.25,375.0,,9.053408,0.9366251879794194,1.4751072,53.330717883717,30.097357,7.47215324498608,7.5212626
AMBR1_24,6.33333333333333,379.99999999999983,,9.038833,0.9943742962246768,1.5214406,50.9577487024182,29.320045,7.47213726481863,7.51964
