Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR2_5,0.0,0.0,,10.000001,,0.335918,100.05291221901,100.0,6.47481813109983,6.5
AMBR2_5,0.0833333333333333,4.999999999999998,,10.466311,0.4770970465490913,0.3330151,97.6488640390115,99.99999,6.47716352109013,6.3026304
AMBR2_5,0.166666666666667,10.00000000000002,,10.448932,0.4761958203037866,0.3364689,99.411044437528,100.0,6.48038748741654,6.3050942
AMBR2_5,0.25,15.0,,10.426013,0.4716958330366634,0.33925486,99.7673193106071,99.99999,6.4848907398883,6.3080516
AMBR2_5,0.333333333333333,19.99999999999998,,10.404708,0.4579498923479417,0.34433705,99.686602441064,100.00001,6.48591950519537,6.311062
AMBR2_5,0.416666666666667,25.00000000000002,,10.39568,0.4336173028071288,0.34841338,99.6283374434246,100.00001,6.48582116575546,6.314055
AMBR2_5,0.5,30.0,,10.370661,0.4728426608152847,0.35101578,99.5901239687203,100.00001,6.48516268659283,6.317114
AMBR2_5,0.583333333,34.99999998,10.19,10.410389,,0.35562587,,99.99999,,6.3169794
AMBR2_5,0.583333333333333,34.999999999999986,,10.410389,0.4913515136356841,0.35562587,99.6665122334432,99.99999,6.48519179663372,6.3169794
AMBR2_5,0.666666666666667,40.000000000000014,,10.419575,0.4698980606632968,0.36072424,99.8045879395266,100.0,6.48192832184673,6.3187404
AMBR2_5,0.75,45.0,,10.391556,0.5138882534252341,0.36546415,99.709387925724,99.99999,6.47167923023327,6.3209853
AMBR2_5,0.833333333333333,49.99999999999999,,10.375682,0.449009840601097,0.3683635,99.6240013900624,100.0,6.4711131291871,6.3240504
AMBR2_5,0.916666666666667,55.000000000000014,,10.358283,0.5148214017414334,0.37371892,99.6738043738421,100.00001,6.47178596087684,6.326008
AMBR2_5,1.0,60.0,,10.334973,0.5290353034216017,0.3766083,99.54355723085,100.00001,6.47193716481466,6.3296084
AMBR2_5,1.08333333333333,64.9999999999998,,10.309651,0.5049920292587639,0.37993634,99.4630458163597,99.99999,6.47818484860102,6.3320994
AMBR2_5,1.16666666666667,70.0000000000002,,10.2923155,0.468873723837939,0.38606772,99.617965624198,99.99999,6.47866828096505,6.335071
AMBR2_5,1.25,75.0,,10.2692,0.4663401801718991,0.39000127,99.5347886755854,100.0,6.47628345759364,6.337594
AMBR2_5,1.33333333333333,79.9999999999998,,10.247266,0.501159539925778,0.39724725,99.5227466603344,100.0,6.47418398420665,6.341142
AMBR2_5,1.41666666666667,85.0000000000002,,10.21866,0.5657310633190143,0.40017518,99.5784273248415,100.0,6.4713888977162,6.342478
AMBR2_5,1.5,90.0,,10.209946,0.5321580711039364,0.4059942,99.5403049201608,100.0,6.47119846974376,6.3453465
AMBR2_5,1.58333333333333,94.9999999999998,,10.182499,0.5191327105440106,0.40944418,99.3830861220707,100.00001,6.47380274467328,6.3480983
AMBR2_5,1.66666666666667,100.0000000000002,,10.156788,0.5055136884730159,0.4149741,99.5077587222624,100.0,6.47205434430454,6.3496823
AMBR2_5,1.75,105.0,,10.147101,0.5503645951232938,0.42224738,99.460247350573,99.99999,6.47187065519764,6.3530273
AMBR2_5,1.83333333333333,109.9999999999998,,10.1194935,0.5916888631104078,0.42517346,99.4129619860712,99.99999,6.47213788643885,6.355016
AMBR2_5,1.91666666666667,115.0000000000002,,10.101095,0.5728543567174379,0.43208295,99.4097568024567,99.99999,6.471259457977,6.356942
AMBR2_5,2.0,120.0,,10.0725975,0.6418848957085409,0.43937048,99.4961189167817,100.00001,6.4713435138908,6.360358
AMBR2_5,2.08333333333333,124.9999999999998,,10.048871,0.6661922678983931,0.4449242,99.5835856653764,100.00001,6.47166203467075,6.36186
AMBR2_5,2.16666666666667,130.0000000000002,,10.019524,0.6064593916091456,0.44955748,99.39591521616,99.99999,6.47235205381579,6.3640933
AMBR2_5,2.25,135.0,,10.001651,0.6625689847332624,0.45686358,99.4933328194322,100.0,6.47172897086975,6.367236
AMBR2_5,2.33333333333333,139.9999999999998,,9.973296,0.7583143294130096,0.46145868,99.51933527961,100.0,6.47347469902116,6.367489
AMBR2_5,2.41666666666667,145.0000000000002,,9.941945,0.7340656326600912,0.47033358,99.4521903816789,100.00001,6.47156393228391,6.370953
AMBR2_5,2.5,150.0,,9.921624,0.7722587789379483,0.47743717,99.393995695247,100.00001,6.47095990587543,6.3733745
