Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.2562809,99.9466321100108,117.268745,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.79916,0.6647298581623539,0.2512291,99.2948889996869,110.420006,7.981480519018,7.95255
AMBR1_14,0.166666666666667,10.00000000000002,,10.781431,0.57300991070521,0.25320396,100.279096494328,109.54357,8.00233398615838,7.954445
AMBR1_14,0.25,15.0,,10.770589,0.6093264203362918,0.2566722,100.04980715139,108.787445,8.0080867123266,7.9571333
AMBR1_14,0.333333333,19.99999998,10.19338875,10.857872,,0.26403344,,107.6112,,7.959133
AMBR1_14,0.333333333333333,19.99999999999998,,10.857872,0.6065541487539674,0.26403344,100.0058357364,107.6112,8.00890978633252,7.959133
AMBR1_14,0.416666666666667,25.00000000000002,,10.876578,0.5942645737636616,0.26644132,100.031527240759,107.750656,8.00716614590913,7.958208
AMBR1_14,0.5,30.0,,10.898574,0.5568710654085558,0.2741911,100.01171396055,105.93731,8.00563145293,7.9632263
AMBR1_14,0.583333333333333,34.999999999999986,,10.888929,0.6089896722259373,0.27708498,99.9488463973597,105.05277,8.00383154522858,7.9654155
AMBR1_14,0.666666666666667,40.000000000000014,,10.892859,0.5640710251811173,0.28187346,99.9558106842258,103.84198,8.00011283515553,7.9677505
AMBR1_14,0.75,45.0,,10.900278,0.5923258020472021,0.28833452,99.9786274984336,102.56453,7.99647180732607,7.9705715
AMBR1_14,0.833333333333333,49.99999999999999,,10.903698,0.5693175851553239,0.29217303,99.9387658040214,101.60607,7.99276806850795,7.9708505
AMBR1_14,0.916666666666667,55.000000000000014,,10.89657,0.5735912348952145,0.2963466,99.986832424955,100.911476,7.98950736922433,7.973686
AMBR1_14,1.0,60.0,,10.886021,0.6221638544394481,0.30454326,99.9645585952397,100.197845,7.9868313337701,7.976125
AMBR1_14,1.08333333333333,64.9999999999998,,10.883979,0.6359452085722523,0.30806994,99.9298217115632,100.09402,7.98431963784446,7.975649
AMBR1_14,1.16666666666667,70.0000000000002,,10.898109,0.5963307998655341,0.31414586,99.98598915872,100.03466,7.98144934208096,7.9789886
AMBR1_14,1.25,75.0,,10.899798,0.6509122942372155,0.3186786,99.9811203259378,100.010704,7.97885415344515,7.9799848
AMBR1_14,1.33333333333333,79.9999999999998,,10.891305,0.60796884698836,0.32452688,99.9464605155998,100.00341,7.97568248384832,7.9834504
AMBR1_14,1.41666666666667,85.0000000000002,,10.8737955,0.6667113836473242,0.3325662,99.9486581213452,100.00067,7.97266734732701,7.9849606
