Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_15,0.0,0.0,,10.000001,0.4303769192008487,0.101675324,99.8696364985357,117.57461,7.47914260034155,7.5
AMBR1_15,0.0833333333333333,4.999999999999998,,9.953678,0.4886499541396906,0.10044364,98.938356320968,111.19681,7.4745486119097,7.391323
AMBR1_15,0.166666666666667,10.00000000000002,,9.970114,0.4645292960747051,0.10318304,100.259902861115,110.27615,7.48613200829992,7.3935885
AMBR1_15,0.25,15.0,,9.959942,0.4419433139768195,0.10745729,100.084112135196,109.285675,7.48615644663598,7.395695
AMBR1_15,0.333333333,19.99999998,10.11023542,9.953917,,0.110028155,,109.075424,,7.3976946
AMBR1_15,0.333333333333333,19.99999999999998,,9.953917,0.4698124630952975,0.110028155,100.086223266237,109.075424,7.48538309394852,7.3976946
AMBR1_15,0.416666666666667,25.00000000000002,,9.999421,0.4409981885708882,0.114553906,100.073533841938,108.48065,7.48513523649236,7.3967977
AMBR1_15,0.5,30.0,,9.990581,0.4692143405397965,0.11675517,99.9732868156963,107.78277,7.48413906994414,7.399126
AMBR1_15,0.583333333333333,34.999999999999986,,9.991207,0.4523185296137285,0.12214199,99.9622451786278,106.36999,7.48538537404878,7.401155
AMBR1_15,0.666666666666667,40.000000000000014,,9.957514,0.4338090457322809,0.124689616,99.9476124451705,106.01306,7.48405141335626,7.402843
AMBR1_15,0.75,45.0,,9.942848,0.4453807318872788,0.12959686,99.9240801507987,104.76154,7.48197373010224,7.405725
AMBR1_15,0.833333333333333,49.99999999999999,,9.948012,0.4457994623216523,0.13396616,99.9745553893888,103.86644,7.48006979301241,7.4081883
AMBR1_15,0.916666666666667,55.000000000000014,,9.920146,0.4542484369036714,0.13740176,99.8842398464401,102.98416,7.47869640055191,7.4113503
AMBR1_15,1.0,60.0,,9.911634,0.4540832046009962,0.14217071,99.9625288705185,101.91114,7.47489744640067,7.4108624
AMBR1_15,1.08333333333333,64.9999999999998,,9.89925,0.4870500285112376,0.14534104,99.921942001465,101.3761,7.47706511936671,7.414771
AMBR1_15,1.16666666666667,70.0000000000002,,9.903121,0.4970004602782912,0.14933847,99.9664448747104,100.79152,7.48011959870124,7.4147534
AMBR1_15,1.25,75.0,,9.862039,0.4386644127748055,0.15619904,99.9520281775537,100.25242,7.48153756315111,7.4187202
AMBR1_15,1.33333333333333,79.9999999999998,,9.857375,0.4559175305375263,0.15865663,99.913906437656,100.14964,7.47840196371174,7.42189
AMBR1_15,1.41666666666667,85.0000000000002,,9.845222,0.4600201788526319,0.1648523,99.9557981681309,100.040695,7.47804782757831,7.4197235
AMBR1_15,1.5,90.0,,9.830658,0.4613237340857694,0.17149709,99.9203552243716,100.013535,7.47736408904745,7.4252343
AMBR1_15,1.58333333333333,94.9999999999998,,9.826471,0.4642633922586713,0.17519958,99.9257587262394,100.007675,7.48146403337168,7.427563
AMBR1_15,1.66666666666667,100.0000000000002,,9.802695,0.4635679199403707,0.18230794,99.9179184994927,100.00153,7.48341569457101,7.4277964
AMBR1_15,1.75,105.0,,9.780907,0.4381235132647676,0.18479146,99.9909813116575,100.00101,7.47971500767793,7.428296
AMBR1_15,1.83333333333333,109.9999999999998,,9.770795,0.4841663393691218,0.19010441,99.9079094178705,100.00037,7.47635044781339,7.4298353
AMBR1_15,1.91666666666667,115.0000000000002,,9.7554455,0.4452048072631233,0.2000433,99.9436609035192,100.00008,7.47440516126752,7.4339857
AMBR1_15,2.0,120.0,,9.75711,0.4538058437142431,0.2055624,99.9343016836726,100.00003,7.48119534425237,7.4379888
AMBR1_15,2.08333333333333,124.9999999999998,,9.734337,0.4608651841110326,0.20874465,99.8836354882976,100.00002,7.47990918683832,7.437366
AMBR1_15,2.16666666666667,130.0000000000002,,9.723032,0.4887117414470016,0.21392304,99.9400719964568,100.00001,7.4753986768367,7.4388227
AMBR1_15,2.25,135.0,,9.709946,0.4869233025195194,0.22211204,99.9460203980899,100.0,7.48172591519464,7.4386787
AMBR1_15,2.33333333333333,139.9999999999998,,9.693779,0.4854210538618996,0.22824515,99.9158920585473,100.00001,7.47887628035451,7.439989
AMBR1_15,2.41666666666667,145.0000000000002,,9.691679,0.4576551935061223,0.233371,99.9165946615373,100.0,7.47762126808495,7.4416685
AMBR1_15,2.5,150.0,,9.649801,0.4895886794371276,0.24476945,99.9255522360793,100.0,7.47613812222618,7.442712
AMBR1_15,2.58333333333333,154.9999999999998,,9.642082,0.5199199767947561,0.24935567,99.9130253061823,100.00001,7.48020758823184,7.443973
AMBR1_15,2.66666666666667,160.0000000000002,,9.636377,0.4738212904013587,0.25870132,99.9269544763125,100.0,7.47597371088843,7.4470234
AMBR1_15,2.75,165.0,,9.600981,0.4602024183690032,0.26463455,99.9578050837685,100.0,7.47481297801579,7.4497457
AMBR1_15,2.83333333333333,169.9999999999998,,9.59087,0.4772242559366476,0.2715812,99.9293168922996,99.99999,7.48100982233532,7.451276
AMBR1_15,2.91666666666667,175.0000000000002,,9.586834,0.4742871498080622,0.2820397,99.9873647153063,100.0,7.47829301779033,7.44973
AMBR1_15,3.0,180.0,,9.570059,0.4950771868902529,0.29096287,99.8609808765772,100.0,7.4773147223119,7.4536505
AMBR1_15,3.08333333333333,184.9999999999998,,9.536519,0.4708040406186484,0.29976818,99.9063744789808,99.99999,7.48270545303563,7.45338
AMBR1_15,3.16666666666667,190.0000000000002,,9.522177,0.4537241262269429,0.3072544,99.9126532786641,100.0,7.48116155166726,7.4549956
AMBR1_15,3.25,195.0,,9.52522,0.4754028587134799,0.31724313,99.9134003196265,100.00001,7.47603133035215,7.45583
AMBR1_15,3.33333333333333,199.9999999999998,,9.487176,0.4688850756205998,0.321912,99.9183381949811,100.0,7.4772618218132,7.4581027
AMBR1_15,3.41666666666667,205.0000000000002,,9.483003,0.4664931444277813,0.33002898,99.9358994483161,100.0,7.47557636485816,7.460533
AMBR1_15,3.5,210.0,,9.472843,0.4761753123445008,0.34260508,99.928289674502,100.0,7.47643294241259,7.458745
AMBR1_15,3.58333333333333,214.9999999999998,,9.456274,0.4824559935000883,0.350233,99.9038091253358,100.0,7.48027183259518,7.460477
AMBR1_15,3.66666666666667,220.0000000000002,,9.429705,0.4821769552648262,0.3663523,99.8830123331814,100.00001,7.4778316239381,7.460576
AMBR1_15,3.75,225.0,,9.411198,0.4821593727175413,0.3736183,99.8823091960821,100.00001,7.47887757555926,7.4603496
AMBR1_15,3.83333333333333,229.9999999999998,,9.406937,0.4978438730393642,0.3852741,99.8809930208157,100.00001,7.47585881789299,7.4636126
