Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_14,0.0,0.0,,10.000001,0.5093693659503963,0.12877166,99.9466321100108,111.51067,7.98085251592313,8.0
AMBR1_14,0.0833333333333333,4.999999999999998,,10.899127,0.6647298581623539,0.12550955,99.2948889996869,105.48133,7.981480519018,7.996595
AMBR1_14,0.166666666666667,10.00000000000002,,10.885609,0.57300991070521,0.12710768,100.279096494328,105.04718,8.00233398615838,7.9972305
AMBR1_14,0.25,15.0,,10.858371,0.6093264203362918,0.13334069,100.04980715139,103.21008,8.0080867123266,7.998523
AMBR1_14,0.333333333,19.99999998,10.19338875,10.912404,,0.13887681,,102.48389,,7.9999266
AMBR1_14,0.333333333333333,19.99999999999998,,10.912404,0.6065541487539674,0.13887681,100.0058357364,102.48389,8.00890978633252,7.9999266
AMBR1_14,0.416666666666667,25.00000000000002,,10.950654,0.5942645737636616,0.14165208,100.031527240759,102.37499,8.00716614590913,7.9991574
AMBR1_14,0.5,30.0,,10.915752,0.5568710654085558,0.1466429,100.01171396055,101.37386,8.00563145293,8.001317
AMBR1_14,0.583333333333333,34.999999999999986,,10.920585,0.6089896722259373,0.15222569,99.9488463973597,100.47587,8.00383154522858,8.005011
AMBR1_14,0.666666666666667,40.000000000000014,,10.907981,0.5640710251811173,0.15687904,99.9558106842258,100.1942,8.00011283515553,8.005042
AMBR1_14,0.75,45.0,,10.883862,0.5923258020472021,0.16112429,99.9786274984336,100.0726,7.99647180732607,8.007442
AMBR1_14,0.833333333333333,49.99999999999999,,10.889004,0.5693175851553239,0.16877596,99.9387658040214,100.01319,7.99276806850795,8.010251
AMBR1_14,0.916666666666667,55.000000000000014,,10.868941,0.5735912348952145,0.16976123,99.986832424955,100.009415,7.98950736922433,8.010783
AMBR1_14,1.0,60.0,,10.831081,0.6221638544394481,0.17565745,99.9645585952397,100.00232,7.9868313337701,8.010606
AMBR1_14,1.08333333333333,64.9999999999998,,10.850268,0.6359452085722523,0.1812717,99.9298217115632,100.00072,7.98431963784446,8.014772
AMBR1_14,1.16666666666667,70.0000000000002,,10.816406,0.5963307998655341,0.18576135,99.98598915872,100.000336,7.98144934208096,8.013879
AMBR1_14,1.25,75.0,,10.823014,0.6509122942372155,0.19416589,99.9811203259378,100.00006,7.97885415344515,8.017383
AMBR1_14,1.33333333333333,79.9999999999998,,10.806504,0.60796884698836,0.19897379,99.9464605155998,100.00002,7.97568248384832,8.019266
AMBR1_14,1.41666666666667,85.0000000000002,,10.794432,0.6667113836473242,0.20510133,99.9486581213452,100.00001,7.97266734732701,8.022286
AMBR1_14,1.5,90.0,,10.769932,0.634039402993849,0.2092898,99.9779297894688,100.0,7.97186125953274,8.0209055
AMBR1_14,1.58333333333333,94.9999999999998,,10.769272,0.67660759667839,0.21557297,99.8899552904474,100.00001,7.97361706572134,8.023066
AMBR1_14,1.66666666666667,100.0000000000002,,10.738778,0.6499154203342762,0.22404012,99.9623879921753,100.0,7.9723084708879,8.021259
AMBR1_14,1.75,105.0,,10.747859,0.6145172153124362,0.22730726,99.9377390396878,99.99999,7.97232474905999,8.026978
AMBR1_14,1.83333333333333,109.9999999999998,,10.715832,0.6335957045074989,0.23887861,99.9493800364435,99.99999,7.97258584144421,8.026223
AMBR1_14,1.91666666666667,115.0000000000002,,10.707113,0.6252053331390738,0.24300423,99.9500394319215,100.00001,7.97551879291055,8.025441
AMBR1_14,2.0,120.0,,10.6848345,0.6354143927625522,0.2510004,99.9190165807625,100.0,7.97617787981203,8.02966
AMBR1_14,2.08333333333333,124.9999999999998,,10.67544,0.6334492269148534,0.2611577,99.9509260049614,100.0,7.97351490569943,8.027415
AMBR1_14,2.16666666666667,130.0000000000002,,10.63899,0.6208052868595096,0.2678844,99.9160777332097,100.0,7.97728973891046,8.02812
AMBR1_14,2.25,135.0,,10.675693,0.6567308162378386,0.27357143,99.9948455792518,99.99999,7.97444284225859,8.03108
AMBR1_14,2.33333333333333,139.9999999999998,,10.646364,0.6586804035316534,0.2819572,99.9214157930281,99.99999,7.97409845923546,8.03277
AMBR1_14,2.41666666666667,145.0000000000002,,10.618736,0.641819665543883,0.28748903,99.9352792611266,100.00001,7.9754684190801,8.032221
AMBR1_14,2.5,150.0,,10.623116,0.7027739443658845,0.2986297,99.9199462384626,100.0,7.97358474676416,8.033219
AMBR1_14,2.58333333333333,154.9999999999998,,10.62045,0.611025397716327,0.30274767,99.9791341189542,100.0,7.97487300471097,8.037635
AMBR1_14,2.66666666666667,160.0000000000002,,10.607549,0.6567817275803013,0.31397825,99.933468359781,99.99999,7.97506791602152,8.038918
AMBR1_14,2.75,165.0,,10.5689,0.6841086120787084,0.3203791,99.9404208713437,100.0,7.97520813485435,8.037537
AMBR1_14,2.83333333333333,169.9999999999998,,10.541011,0.6298939450474708,0.32762253,99.959296183405,100.0,7.97508793820208,8.040229
AMBR1_14,2.91666666666667,175.0000000000002,,10.521056,0.6492429719858298,0.33765346,99.9721834595521,100.0,7.97531406977859,8.037616
AMBR1_14,3.0,180.0,,10.506371,0.617840505007114,0.34946117,99.9453326531758,100.0,7.97716871419561,8.03864
AMBR1_14,3.08333333333333,184.9999999999998,,10.512298,0.603300834076287,0.35860363,99.9239678914352,99.99999,7.9784761465339,8.040671
AMBR1_14,3.16666666666667,190.0000000000002,,10.527121,0.6321338341725475,0.37092116,99.9399636084928,100.0,7.97404598947021,8.044019
AMBR1_14,3.25,195.0,,10.493651,0.6626222046987945,0.3790024,99.9767196426595,99.99999,7.97787644469857,8.043901
AMBR1_14,3.33333333333333,199.9999999999998,,10.450685,0.6726900424199656,0.38889885,99.9305352175631,100.0,7.97747563926448,8.041244
AMBR1_14,3.41666666666667,205.0000000000002,,10.431775,0.7063017883174187,0.400217,99.9625594016812,100.00001,7.97302064051487,8.041746
AMBR1_14,3.5,210.0,,10.424102,0.6612719276852259,0.4113796,99.9590591316471,100.0,7.97875237686006,8.042734
AMBR1_14,3.58333333333333,214.9999999999998,,10.404228,0.6034031184434694,0.42420393,99.9258909588093,100.0,7.9755135738896,8.044889
AMBR1_14,3.66666666666667,220.0000000000002,,10.405528,0.6432869444958071,0.43543887,99.8921222011187,100.0,7.97617526104525,8.045169
AMBR1_14,3.75,225.0,,10.370591,0.6146725364635062,0.44821036,99.9799904784572,100.00001,7.97680221480645,8.046006
AMBR1_14,3.83333333333333,229.9999999999998,,10.362786,0.6475974542415566,0.46007687,100.013350368772,100.0,7.97381293585465,8.043239
AMBR1_14,3.91666666666667,235.0000000000002,,10.376539,0.6726284150711771,0.4710657,99.9931991127168,100.00001,7.97779811094837,8.050829
AMBR1_14,4.0,240.0,,10.355008,0.6434934212676013,0.48808995,99.9395503856545,100.0,7.97382386823506,8.046999
AMBR1_14,4.08333333333333,244.99999999999983,,10.327774,0.6500885171050834,0.49607977,99.9572983891724,100.00001,7.98083712837935,8.047766
AMBR1_14,4.16666666666667,250.00000000000017,,10.308462,0.6898416257582657,0.50687534,99.8842779011306,100.00001,7.97656284690507,8.047711
AMBR1_14,4.25,255.0,,10.255141,0.6368715085064449,0.5284267,99.9197566669351,100.00001,7.97402035274068,8.047193
AMBR1_14,4.33333333333333,259.99999999999983,,10.260365,0.7201022834579411,0.5429976,99.8854471787497,100.00001,7.97923556219428,8.04406
AMBR1_14,4.41666666666667,265.00000000000017,,10.334628,0.6756303708537822,0.55455154,99.9894444029509,100.0,7.98484078544439,8.04346
AMBR1_14,4.5,270.0,,10.323864,0.6547968340659821,0.5790684,99.9238606798451,100.0,7.97997474701631,8.044086
AMBR1_14,4.58333333333333,274.99999999999983,,10.319403,0.6379350242608677,0.59432626,99.9609039443685,99.99999,7.97593040849467,8.044617
AMBR1_14,4.66666666666667,280.00000000000017,,10.286321,0.6508326796331619,0.60100776,99.9551975386619,100.0,7.97692288740587,8.045052
AMBR1_14,4.75,285.0,,10.301689,0.6581223109103763,0.624684,99.9016790517881,100.0,7.97853968258396,8.046059
AMBR1_14,4.83333333333333,289.99999999999983,,10.253329,0.6559228740041129,0.639981,99.9806974347175,100.00001,7.97483577634937,8.0451145
AMBR1_14,4.91666666666667,295.00000000000017,,10.233645,0.6932340554836245,0.6466472,99.9794808665044,100.0,7.9762018628642,8.045134
AMBR1_14,5.0,300.0,,10.210824,0.6817410204089073,0.67173654,99.9654097207894,100.00001,7.9789034125116,8.04725
AMBR1_14,5.08333333333333,304.99999999999983,,10.204842,0.6438036576797554,0.68851054,99.9086676531294,100.0,7.97504666394205,8.042314
AMBR1_14,5.16666666666667,310.00000000000017,,10.17899,0.6881441715857551,0.704575,99.8840251033275,100.00001,7.97688992603324,8.044408
AMBR1_14,5.25,315.0,,10.172253,0.6589159167751067,0.7278227,99.9682987251239,100.00001,7.97638949530347,8.043333
AMBR1_14,5.33333333333333,319.99999999999983,,10.1483555,0.6387123460946595,0.7426632,99.9900047650422,100.00001,7.97317425694539,8.04334
AMBR1_14,5.41666666666667,325.00000000000017,,10.134036,0.658805826775215,0.7637645,99.9893751978271,100.0,7.97948193407717,8.046129
AMBR1_14,5.5,330.0,,10.11997,0.6922336997797947,0.7852893,99.910802745773,100.0,7.9751640249089,8.044267
