Experiment_id,time_h,time_min,glucose_g_l,glucose_g_l_pred,biomass_g_l,biomass_g_l_pred,DO_percent,DO_percent_pred,pH,pH_pred
AMBR1_23,0.0,0.0,,10.000001,0.3957347754764097,0.107239805,99.4873096901626,115.59298,7.46989030176827,7.5
AMBR1_23,0.0833333333333333,4.999999999999998,,9.84432,0.4607776074221675,0.10556394,97.0200548677087,109.47162,7.47941198878536,7.440341
AMBR1_23,0.166666666666667,10.00000000000002,,9.812496,0.4372057729519686,0.10822887,98.0576192232457,108.64817,7.487853006095,7.444266
AMBR1_23,0.25,15.0,,9.817756,0.4157028384819647,0.1118103,98.2895211096624,107.42471,7.48349710378371,7.4477897
AMBR1_23,0.333333333333333,19.99999999999998,10.16767909,9.870616,0.4028755085874008,0.11678365,98.3702552045779,107.44532,7.48139924935314,7.443806
AMBR1_23,0.416666666666667,25.00000000000002,,9.837258,0.3968330221039408,0.119489186,98.5112903654663,106.67216,7.48000864936593,7.4452662
AMBR1_23,0.5,30.0,,9.86618,0.4147454624339315,0.12446538,98.5369299391038,105.44078,7.47955111826384,7.45042
AMBR1_23,0.583333333333333,34.999999999999986,,9.84888,0.4145337733343945,0.12753695,98.4441011246851,104.78744,7.47941234525256,7.45045
AMBR1_23,0.666666666666667,40.000000000000014,,9.834557,0.4101768646037401,0.13275506,98.2820620433117,103.57222,7.47753084471186,7.452262
AMBR1_23,0.75,45.0,,9.821244,0.417209472986694,0.1354312,98.17200343086,102.96652,7.47470059386467,7.4521728
AMBR1_23,0.833333333333333,49.99999999999999,,9.804854,0.4252800979197505,0.13855426,98.0749430316149,102.27473,7.47175235249943,7.456528
AMBR1_23,0.916666666666667,55.000000000000014,,9.796457,0.4174579371350034,0.14243156,98.0250818240927,101.318886,7.47144725485712,7.459249
AMBR1_23,1.0,60.0,,9.783876,0.4170993538473418,0.14996128,97.9195103546744,99.7071,7.47367163518402,7.4590163
AMBR1_23,1.08333333333333,64.9999999999998,,9.796224,0.4161657357940022,0.15281954,97.8107047779014,99.02563,7.4724329894403,7.4610443
AMBR1_23,1.16666666666667,70.0000000000002,,9.779532,0.4164049055711171,0.15848881,97.6625391594797,97.99006,7.47016226116375,7.4647593
AMBR1_23,1.25,75.0,,9.752198,0.418623776842951,0.16242848,97.5906829329147,97.10023,7.47035759228876,7.4661145
AMBR1_23,1.33333333333333,79.9999999999998,,9.761383,0.4295984523594489,0.16864505,97.4869510280169,96.038025,7.47864900970183,7.4683642
AMBR1_23,1.41666666666667,85.0000000000002,,9.7603855,0.4252766621149337,0.17568727,97.3987540718677,94.46788,7.48436087870263,7.46914
AMBR1_23,1.5,90.0,,9.733684,0.4292042435505018,0.17966965,97.3182682758175,93.733345,7.4828941524296,7.471519
AMBR1_23,1.58333333333333,94.9999999999998,,9.713868,0.4324318915843569,0.1825204,97.1597958930185,93.42245,7.47980293873959,7.473892
AMBR1_23,1.66666666666667,100.0000000000002,,9.709947,0.4414656029972825,0.19062746,97.0151017862545,91.56788,7.47723794712973,7.4753027
AMBR1_23,1.75,105.0,,9.691523,0.4271782767011833,0.19597574,96.9634071479422,91.00595,7.47416909171551,7.4762793
AMBR1_23,1.83333333333333,109.9999999999998,,9.680682,0.417071158081582,0.20328301,96.8583219999453,89.65218,7.47111158343407,7.479636
AMBR1_23,1.91666666666667,115.0000000000002,,9.687284,0.424920774778894,0.2094122,96.6824338468664,88.53165,7.47103171479902,7.4782248
AMBR1_23,2.0,120.0,,9.66511,0.4210484948627173,0.21553403,96.6129196290479,87.433365,7.47132761207653,7.4849315
AMBR1_23,2.08333333333333,124.9999999999998,,9.656957,0.4180510988380861,0.22246389,96.4718449797561,86.362946,7.47077661846448,7.4838033
AMBR1_23,2.16666666666667,130.0000000000002,,9.660417,0.4434882428885737,0.22777076,96.2969805053857,85.53005,7.47607670782417,7.484867
AMBR1_23,2.25,135.0,,9.638764,0.4306742822237232,0.23465586,96.1405203895605,84.59964,7.47595129276361,7.4866676
AMBR1_23,2.33333333333333,139.9999999999998,,9.6298065,0.4353817506298943,0.24206252,96.009630092828,83.27434,7.47377918617606,7.4886794
AMBR1_23,2.41666666666667,145.0000000000002,,9.624916,0.4308331244687032,0.25171822,96.0213413656228,82.08846,7.4709661215105,7.488691
AMBR1_23,2.5,150.0,,9.599551,0.4331055132169283,0.259181,95.8435007062865,80.9531,7.47133767970245,7.4914126
AMBR1_23,2.58333333333333,154.9999999999998,,9.618138,0.4381341369483272,0.27061626,95.7132370449436,79.276146,7.47071843385318,7.4921336
AMBR1_23,2.66666666666667,160.0000000000002,,9.585213,0.4315740305493932,0.2746627,95.5480975344771,78.78916,7.47172591765269,7.494737
AMBR1_23,2.75,165.0,,9.564845,0.4283746765448018,0.28207794,95.4153316623608,78.00948,7.47280386292874,7.4956913
AMBR1_23,2.83333333333333,169.9999999999998,,9.591076,0.4452098193493735,0.28872386,95.2546244254129,77.09274,7.47130690733747,7.4988627
AMBR1_23,2.91666666666667,175.0000000000002,,9.549489,0.4469345094621122,0.30067453,95.2114545532943,75.598076,7.47879156828399,7.496765
AMBR1_23,3.0,180.0,,9.527308,0.4250383279455378,0.30493143,95.1652052360737,75.112434,7.47987636460852,7.5016522
AMBR1_23,3.08333333333333,184.9999999999998,,9.526491,0.4442748860390081,0.31793523,95.053760708518,73.45198,7.47644614700019,7.5003576
AMBR1_23,3.16666666666667,190.0000000000002,,9.499283,0.4546766259833075,0.3255931,94.8722693222074,72.475685,7.47342062885559,7.5006843
AMBR1_23,3.25,195.0,,9.507779,0.4483876850764977,0.33263138,94.6822543550104,71.79615,7.47060751544004,7.5049896
AMBR1_23,3.33333333333333,199.9999999999998,,9.494231,0.431861387419876,0.34570655,94.5880933812729,70.38384,7.4703509184232,7.505576
AMBR1_23,3.41666666666667,205.0000000000002,,9.4602785,0.4388201541779436,0.3507312,94.4600791091785,69.69211,7.47718070578089,7.504934
AMBR1_23,3.5,210.0,,9.49836,0.4285671324260313,0.36197597,94.3670522273841,68.53919,7.48192309586556,7.5102205
AMBR1_23,3.58333333333333,214.9999999999998,,9.443501,0.4262118410171782,0.3720303,94.2404094119324,67.53247,7.47899958175752,7.5072217
AMBR1_23,3.66666666666667,220.0000000000002,,9.444891,0.4380427591712162,0.3878335,94.0766606888851,66.14205,7.47585356405342,7.5120144
AMBR1_23,3.75,225.0,,9.449112,0.4447018040041526,0.39384335,93.9753028317503,65.424995,7.47254525656068,7.5141163
AMBR1_23,3.83333333333333,229.9999999999998,,9.427249,0.4453728485611103,0.4087936,93.7246871148701,64.01208,7.47041276843312,7.512051
AMBR1_23,3.91666666666667,235.0000000000002,,9.410227,0.4409334505114763,0.41868192,93.5814222514995,63.075336,7.47104590964033,7.514576
AMBR1_23,4.0,240.0,,9.388263,0.439277379638288,0.43195885,93.5985492283468,62.01842,7.47161591087717,7.5152087
AMBR1_23,4.08333333333333,244.99999999999983,,9.394423,0.4554496559785982,0.4404325,93.3715728153376,61.041164,7.47303962974395,7.5138474
